date_c,task,pred,family,date_years
1.2054254145189978,tom_12dim_mcq,0.9354668097473747,Claude,3.3610266009210075
1.221293774183192,tom_12dim_mcq,0.936830001668981,Claude,3.3768949605852017
1.2371621338473862,tom_12dim_mcq,0.9381663010660055,Claude,3.392763320249396
1.2530304935115804,tom_12dim_mcq,0.9394761586181115,Claude,3.40863167991359
1.2688988531757746,tom_12dim_mcq,0.9407600208272563,Claude,3.4245000395777843
1.2847672128399688,tom_12dim_mcq,0.9420183299016944,Claude,3.4403683992419785
1.3006355725041632,tom_12dim_mcq,0.9432515236487562,Claude,3.456236758906173
1.3165039321683574,tom_12dim_mcq,0.9444600353761003,Claude,3.472105118570367
1.3323722918325516,tom_12dim_mcq,0.9456442938011427,Claude,3.4879734782345615
1.3482406514967458,tom_12dim_mcq,0.9468047229683656,Claude,3.5038418378987553
1.3641090111609402,tom_12dim_mcq,0.9479417421742194,Claude,3.51971019756295
1.3799773708251344,tom_12dim_mcq,0.9490557658993278,Claude,3.535578557227144
1.3958457304893286,tom_12dim_mcq,0.9501472037477156,Claude,3.5514469168913383
1.4117140901535228,tom_12dim_mcq,0.9512164603927836,Claude,3.5673152765555325
1.427582449817717,tom_12dim_mcq,0.9522639355297577,Claude,3.5831836362197267
1.4434508094819112,tom_12dim_mcq,0.9532900238343454,Claude,3.599051995883921
1.4593191691461054,tom_12dim_mcq,0.9542951149273392,Claude,3.614920355548115
1.4751875288102996,tom_12dim_mcq,0.9552795933449142,Claude,3.6307887152123093
1.4910558884744938,tom_12dim_mcq,0.9562438385143658,Claude,3.6466570748765035
1.506924248138688,tom_12dim_mcq,0.9571882247350479,Claude,3.6625254345406977
1.5227926078028822,tom_12dim_mcq,0.9581131211642734,Claude,3.678393794204892
-0.4539356605064948,tom_12dim_mcq,0.9998869626172541,GPT,0.44134154688570393
-0.43873779491261866,tom_12dim_mcq,0.9998819297787291,GPT,0.4565394124795801
-0.4235399293187425,tom_12dim_mcq,0.9998766728874277,GPT,0.4717372780734562
-0.40834206372486637,tom_12dim_mcq,0.9998711819714453,GPT,0.48693514366733237
-0.3931441981309902,tom_12dim_mcq,0.9998654466152875,GPT,0.5021330092612085
-0.37794633253711407,tom_12dim_mcq,0.9998594559401583,GPT,0.5173308748550847
-0.3627484669432379,tom_12dim_mcq,0.9998531985833738,GPT,0.5325287404489608
-0.3475506013493618,tom_12dim_mcq,0.9998466626768642,GPT,0.547726606042837
-0.33235273575548563,tom_12dim_mcq,0.9998398358247221,GPT,0.5629244716367131
-0.3171548701616095,tom_12dim_mcq,0.9998327050797569,GPT,0.5781223372305893
-0.30195700456773333,tom_12dim_mcq,0.9998252569190087,GPT,0.5933202028244654
-0.2867591389738572,tom_12dim_mcq,0.9998174772181798,GPT,0.6085180684183416
-0.27156127337998104,tom_12dim_mcq,0.9998093512249321,GPT,0.6237159340122177
-0.2563634077861049,tom_12dim_mcq,0.9998008635310031,GPT,0.6389137996060938
-0.24116554219222872,tom_12dim_mcq,0.9997919980430878,GPT,0.65411166519997
-0.22596767659835257,tom_12dim_mcq,0.9997827379524317,GPT,0.6693095307938461
-0.21076981100447642,tom_12dim_mcq,0.999773065703079,GPT,0.6845073963877223
-0.19557194541060025,tom_12dim_mcq,0.9997629629587163,GPT,0.6997052619815984
-0.1803740798167241,tom_12dim_mcq,0.9997524105680508,GPT,0.7149031275754747
-0.16517621422284795,tom_12dim_mcq,0.9997413885286578,GPT,0.7301009931693507
-0.1499783486289718,tom_12dim_mcq,0.9997298759492318,GPT,0.745298858763227
-0.13478048303509566,tom_12dim_mcq,0.9997178510101692,GPT,0.760496724357103
-0.11958261744121951,tom_12dim_mcq,0.9997052909224116,GPT,0.7756945899509793
-0.10438475184734336,tom_12dim_mcq,0.9996921718844723,GPT,0.7908924555448553
-0.08918688625346721,tom_12dim_mcq,0.9996784690375676,GPT,0.8060903211387316
-0.07398902065959106,tom_12dim_mcq,0.9996641564187684,GPT,0.8212881867326076
-0.05879115506571492,tom_12dim_mcq,0.9996492069120878,GPT,0.8364860523264839
-0.04359328947183877,tom_12dim_mcq,0.9996335921974137,GPT,0.8516839179203599
-0.028395423877962622,tom_12dim_mcq,0.9996172826971916,GPT,0.8668817835142362
-0.013197558284086475,tom_12dim_mcq,0.9996002475207626,GPT,0.8820796491081122
0.002000307309789673,tom_12dim_mcq,0.9995824544062502,GPT,0.8972775147019885
0.01719817290366582,tom_12dim_mcq,0.9995638696598939,GPT,0.9124753802958645
0.03239603849754197,tom_12dim_mcq,0.9995444580927169,GPT,0.9276732458897408
0.04759390409141817,tom_12dim_mcq,0.9995241829544115,GPT,0.9428711114836169
0.06279176968529432,tom_12dim_mcq,0.9995030058643237,GPT,0.9580689770774931
0.07798963527917047,tom_12dim_mcq,0.9994808867394106,GPT,0.9732668426713692
0.09318750087304661,tom_12dim_mcq,0.9994577837190397,GPT,0.9884647082652454
0.10838536646692276,tom_12dim_mcq,0.9994336530864956,GPT,1.0036625738591214
0.12358323206079891,tom_12dim_mcq,0.9994084491870505,GPT,1.0188604394529976
0.13878109765467506,tom_12dim_mcq,0.9993821243424524,GPT,1.034058305046874
0.1539789632485512,tom_12dim_mcq,0.9993546287616765,GPT,1.04925617064075
0.16917682884242735,tom_12dim_mcq,0.9993259104477802,GPT,1.064454036234626
0.1843746944363035,tom_12dim_mcq,0.9992959151006958,GPT,1.0796519018285022
0.19957256003017965,tom_12dim_mcq,0.9992645860157866,GPT,1.0948497674223785
0.2147704256240558,tom_12dim_mcq,0.9992318639779869,GPT,1.1100476330162545
0.22996829121793194,tom_12dim_mcq,0.9991976871513382,GPT,1.1252454986101306
0.2451661568118081,tom_12dim_mcq,0.9991619909637263,GPT,1.1404433642040068
0.26036402240568424,tom_12dim_mcq,0.999124707986617,GPT,1.155641229797883
0.2755618879995604,tom_12dim_mcq,0.9990857678095793,GPT,1.1708390953917591
0.29075975359343653,tom_12dim_mcq,0.9990450969093764,GPT,1.1860369609856352
-0.4539356605064948,tom_12dim_freeresponse,0.9120366258036141,GPT,0.44134154688570393
-0.43873779491261866,tom_12dim_freeresponse,0.9123233331358304,GPT,0.4565394124795801
-0.4235399293187425,tom_12dim_freeresponse,0.9126091955182561,GPT,0.4717372780734562
-0.40834206372486637,tom_12dim_freeresponse,0.9128942148578136,GPT,0.48693514366733237
-0.3931441981309902,tom_12dim_freeresponse,0.9131783930609617,GPT,0.5021330092612085
-0.37794633253711407,tom_12dim_freeresponse,0.9134617320336657,GPT,0.5173308748550847
-0.3627484669432379,tom_12dim_freeresponse,0.9137442336813684,GPT,0.5325287404489608
-0.3475506013493618,tom_12dim_freeresponse,0.9140258999089617,GPT,0.547726606042837
-0.33235273575548563,tom_12dim_freeresponse,0.914306732620757,GPT,0.5629244716367131
-0.3171548701616095,tom_12dim_freeresponse,0.9145867337204574,GPT,0.5781223372305893
-0.30195700456773333,tom_12dim_freeresponse,0.9148659051111286,GPT,0.5933202028244654
-0.2867591389738572,tom_12dim_freeresponse,0.9151442486951717,GPT,0.6085180684183416
-0.27156127337998104,tom_12dim_freeresponse,0.9154217663742942,GPT,0.6237159340122177
-0.2563634077861049,tom_12dim_freeresponse,0.9156984600494831,GPT,0.6389137996060938
-0.24116554219222872,tom_12dim_freeresponse,0.9159743316209767,GPT,0.65411166519997
-0.22596767659835257,tom_12dim_freeresponse,0.9162493829882382,GPT,0.6693095307938461
-0.21076981100447642,tom_12dim_freeresponse,0.9165236160499275,GPT,0.6845073963877223
-0.19557194541060025,tom_12dim_freeresponse,0.9167970327038748,GPT,0.6997052619815984
-0.1803740798167241,tom_12dim_freeresponse,0.9170696348470542,GPT,0.7149031275754747
-0.16517621422284795,tom_12dim_freeresponse,0.9173414243755562,GPT,0.7301009931693507
-0.1499783486289718,tom_12dim_freeresponse,0.9176124031845623,GPT,0.745298858763227
-0.13478048303509566,tom_12dim_freeresponse,0.9178825731683186,GPT,0.760496724357103
-0.11958261744121951,tom_12dim_freeresponse,0.9181519362201093,GPT,0.7756945899509793
-0.10438475184734336,tom_12dim_freeresponse,0.9184204942322318,GPT,0.7908924555448553
-0.08918688625346721,tom_12dim_freeresponse,0.9186882490959708,GPT,0.8060903211387316
-0.07398902065959106,tom_12dim_freeresponse,0.9189552027015726,GPT,0.8212881867326076
-0.05879115506571492,tom_12dim_freeresponse,0.9192213569382203,GPT,0.8364860523264839
-0.04359328947183877,tom_12dim_freeresponse,0.9194867136940089,GPT,0.8516839179203599
-0.028395423877962622,tom_12dim_freeresponse,0.9197512748559205,GPT,0.8668817835142362
-0.013197558284086475,tom_12dim_freeresponse,0.9200150423097991,GPT,0.8820796491081122
0.002000307309789673,tom_12dim_freeresponse,0.9202780179403274,GPT,0.8972775147019885
0.01719817290366582,tom_12dim_freeresponse,0.9205402036310013,GPT,0.9124753802958645
0.03239603849754197,tom_12dim_freeresponse,0.9208016012641069,GPT,0.9276732458897408
0.04759390409141817,tom_12dim_freeresponse,0.9210622127206961,GPT,0.9428711114836169
0.06279176968529432,tom_12dim_freeresponse,0.9213220398805633,GPT,0.9580689770774931
0.07798963527917047,tom_12dim_freeresponse,0.9215810846222215,GPT,0.9732668426713692
0.09318750087304661,tom_12dim_freeresponse,0.9218393488228798,GPT,0.9884647082652454
0.10838536646692276,tom_12dim_freeresponse,0.9220968343584194,GPT,1.0036625738591214
0.12358323206079891,tom_12dim_freeresponse,0.9223535431033716,GPT,1.0188604394529976
0.13878109765467506,tom_12dim_freeresponse,0.9226094769308945,GPT,1.034058305046874
0.1539789632485512,tom_12dim_freeresponse,0.9228646377127508,GPT,1.04925617064075
0.16917682884242735,tom_12dim_freeresponse,0.9231190273192853,GPT,1.064454036234626
0.1843746944363035,tom_12dim_freeresponse,0.9233726476194029,GPT,1.0796519018285022
0.19957256003017965,tom_12dim_freeresponse,0.9236255004805464,GPT,1.0948497674223785
0.2147704256240558,tom_12dim_freeresponse,0.923877587768675,GPT,1.1100476330162545
0.22996829121793194,tom_12dim_freeresponse,0.9241289113482427,GPT,1.1252454986101306
0.2451661568118081,tom_12dim_freeresponse,0.9243794730821767,GPT,1.1404433642040068
0.26036402240568424,tom_12dim_freeresponse,0.9246292748318562,GPT,1.155641229797883
0.2755618879995604,tom_12dim_freeresponse,0.9248783184570913,GPT,1.1708390953917591
0.29075975359343653,tom_12dim_freeresponse,0.9251266058161026,GPT,1.1860369609856352
-0.7030800821355161,tom_12dim_freeresponse,0.9973563529295661,Llama,-0.18288843258041654
-0.6901171967760334,tom_12dim_freeresponse,0.9973762738389128,Llama,-0.1699255472209339
-0.6771543114165509,tom_12dim_freeresponse,0.9973960450283766,Llama,-0.15696266186145136
-0.6641914260570683,tom_12dim_freeresponse,0.997415667617325,Llama,-0.1439997765019687
-0.6512285406975857,tom_12dim_freeresponse,0.9974351427168447,Llama,-0.13103689114248618
-0.6382656553381031,tom_12dim_freeresponse,0.9974544714298025,Llama,-0.11807400578300353
-0.6253027699786204,tom_12dim_freeresponse,0.9974736548509033,Llama,-0.10511112042352089
-0.6123398846191379,tom_12dim_freeresponse,0.9974926940667507,Llama,-0.09214823506403835
-0.5993769992596553,tom_12dim_freeresponse,0.9975115901559047,Llama,-0.07918534970455571
-0.5864141139001726,tom_12dim_freeresponse,0.9975303441889405,Llama,-0.06622246434507306
-0.5734512285406901,tom_12dim_freeresponse,0.9975489572285061,Llama,-0.05325957898559053
-0.5604883431812074,tom_12dim_freeresponse,0.99756743032938,Llama,-0.04029669362610788
-0.5475254578217249,tom_12dim_freeresponse,0.9975857645385281,Llama,-0.027333808266625348
-0.5345625724622423,tom_12dim_freeresponse,0.9976039608951605,Llama,-0.014370922907142702
-0.5215996871027597,tom_12dim_freeresponse,0.9976220204307876,Llama,-0.001408037547660168
-0.5086368017432771,tom_12dim_freeresponse,0.9976399441692766,Llama,0.011554847811822477
-0.49567391638379443,tom_12dim_freeresponse,0.997657733126906,Llama,0.024517733171305123
-0.4827110310243119,tom_12dim_freeresponse,0.9976753883124216,Llama,0.03748061853078766
-0.46974814566482925,tom_12dim_freeresponse,0.9976929107270912,Llama,0.0504435038902703
-0.45678526030534666,tom_12dim_freeresponse,0.9977103013647584,Llama,0.06340638924975289
-0.4438223749458641,tom_12dim_freeresponse,0.9977275612118967,Llama,0.07636927460923548
-0.43085948958638143,tom_12dim_freeresponse,0.9977446912476637,Llama,0.08933215996871813
-0.41789660422689884,tom_12dim_freeresponse,0.997761692443954,Llama,0.10229504532820072
-0.40493371886741625,tom_12dim_freeresponse,0.9977785657654515,Llama,0.11525793068768331
-0.39197083350793366,tom_12dim_freeresponse,0.997795312169683,Llama,0.1282208160471659
-0.37900794814845107,tom_12dim_freeresponse,0.9978119326070691,Llama,0.1411837014066485
-0.3660450627889684,tom_12dim_freeresponse,0.9978284280209773,Llama,0.15414658676613113
-0.35308217742948583,tom_12dim_freeresponse,0.9978447993477719,Llama,0.16710947212561372
-0.34011929207000324,tom_12dim_freeresponse,0.9978610475168664,Llama,0.1800723574850963
-0.32715640671052065,tom_12dim_freeresponse,0.9978771734507733,Llama,0.1930352428445789
-0.314193521351038,tom_12dim_freeresponse,0.997893178065155,Llama,0.20599812820406155
-0.3012306359915554,tom_12dim_freeresponse,0.9979090622688732,Llama,0.21896101356354414
-0.28826775063207283,tom_12dim_freeresponse,0.997924826964039,Llama,0.23192389892302673
-0.27530486527259024,tom_12dim_freeresponse,0.9979404730460617,Llama,0.24488678428250932
-0.26234197991310765,tom_12dim_freeresponse,0.9979560014036984,Llama,0.2578496696419919
-0.249379094553625,tom_12dim_freeresponse,0.9979714129191021,Llama,0.27081255500147455
-0.2364162091941424,tom_12dim_freeresponse,0.9979867084678697,Llama,0.28377544036095714
-0.22345332383465982,tom_12dim_freeresponse,0.9980018889190908,Llama,0.29673832572043973
-0.21049043847517723,tom_12dim_freeresponse,0.9980169551353942,Llama,0.3097012110799223
-0.1975275531156946,tom_12dim_freeresponse,0.9980319079729959,Llama,0.32266409643940497
-0.18456466775621205,tom_12dim_freeresponse,0.9980467482817454,Llama,0.3356269817988875
-0.1716017823967294,tom_12dim_freeresponse,0.998061476905173,Llama,0.34858986715837015
-0.15863889703724676,tom_12dim_freeresponse,0.9980760946805354,Llama,0.3615527525178528
-0.14567601167776423,tom_12dim_freeresponse,0.9980906024388616,Llama,0.37451563787733533
-0.13271312631828158,tom_12dim_freeresponse,0.9981050010049991,Llama,0.387478523236818
-0.11975024095879905,tom_12dim_freeresponse,0.9981192911976584,Llama,0.4004414085963005
-0.1067873555993164,tom_12dim_freeresponse,0.9981334738294586,Llama,0.41340429395578315
-0.09382447023983376,tom_12dim_freeresponse,0.9981475497069716,Llama,0.4263671793152658
-0.08086158488035122,tom_12dim_freeresponse,0.9981615196307663,Llama,0.43933006467474833
-0.06789869952086858,tom_12dim_freeresponse,0.9981753843954532,Llama,0.452292950034231
-0.7030800821355161,tom_12dim_mcq,0.9993913101863519,Llama,-0.18288843258041654
-0.6901171967760334,tom_12dim_mcq,0.9994099753558124,Llama,-0.1699255472209339
-0.6771543114165509,tom_12dim_mcq,0.9994280684947126,Llama,-0.15696266186145136
-0.6641914260570683,tom_12dim_mcq,0.9994456071142646,Llama,-0.1439997765019687
-0.6512285406975857,tom_12dim_mcq,0.9994626081908153,Llama,-0.13103689114248618
-0.6382656553381031,tom_12dim_mcq,0.999479088182112,Llama,-0.11807400578300353
-0.6253027699786204,tom_12dim_mcq,0.9994950630430757,Llama,-0.10511112042352089
-0.6123398846191379,tom_12dim_mcq,0.9995105482411007,Llama,-0.09214823506403835
-0.5993769992596553,tom_12dim_mcq,0.9995255587708921,Llama,-0.07918534970455571
-0.5864141139001726,tom_12dim_mcq,0.9995401091688543,Llama,-0.06622246434507306
-0.5734512285406901,tom_12dim_mcq,0.9995542135270463,Llama,-0.05325957898559053
-0.5604883431812074,tom_12dim_mcq,0.9995678855067145,Llama,-0.04029669362610788
-0.5475254578217249,tom_12dim_mcq,0.9995811383514167,Llama,-0.027333808266625348
-0.5345625724622423,tom_12dim_mcq,0.9995939848997484,Llama,-0.014370922907142702
-0.5215996871027597,tom_12dim_mcq,0.9996064375976851,Llama,-0.001408037547660168
-0.5086368017432771,tom_12dim_mcq,0.9996185085105503,Llama,0.011554847811822477
-0.49567391638379443,tom_12dim_mcq,0.9996302093346208,Llama,0.024517733171305123
-0.4827110310243119,tom_12dim_mcq,0.9996415514083807,Llama,0.03748061853078766
-0.46974814566482925,tom_12dim_mcq,0.999652545723435,Llama,0.0504435038902703
-0.45678526030534666,tom_12dim_mcq,0.9996632029350904,Llama,0.06340638924975289
-0.4438223749458641,tom_12dim_mcq,0.9996735333726168,Llama,0.07636927460923548
-0.43085948958638143,tom_12dim_mcq,0.9996835470491972,Llama,0.08933215996871813
-0.41789660422689884,tom_12dim_mcq,0.9996932536715747,Llama,0.10229504532820072
-0.40493371886741625,tom_12dim_mcq,0.9997026626494077,Llama,0.11525793068768331
-0.39197083350793366,tom_12dim_mcq,0.9997117831043397,Llama,0.1282208160471659
-0.37900794814845107,tom_12dim_mcq,0.999720623878795,Llama,0.1411837014066485
-0.3660450627889684,tom_12dim_mcq,0.9997291935445054,Llama,0.15414658676613113
-0.35308217742948583,tom_12dim_mcq,0.9997375004107791,Llama,0.16710947212561372
-0.34011929207000324,tom_12dim_mcq,0.9997455525325177,Llama,0.1800723574850963
-0.32715640671052065,tom_12dim_mcq,0.9997533577179887,Llama,0.1930352428445789
-0.314193521351038,tom_12dim_mcq,0.999760923536362,Llama,0.20599812820406155
-0.3012306359915554,tom_12dim_mcq,0.9997682573250177,Llama,0.21896101356354414
-0.28826775063207283,tom_12dim_mcq,0.99977536619663,Llama,0.23192389892302673
-0.27530486527259024,tom_12dim_mcq,0.9997822570460365,Llama,0.24488678428250932
-0.26234197991310765,tom_12dim_mcq,0.9997889365568978,Llama,0.2578496696419919
-0.249379094553625,tom_12dim_mcq,0.9997954112081545,Llama,0.27081255500147455
-0.2364162091941424,tom_12dim_mcq,0.9998016872802872,Llama,0.28377544036095714
-0.22345332383465982,tom_12dim_mcq,0.9998077708613856,Llama,0.29673832572043973
-0.21049043847517723,tom_12dim_mcq,0.9998136678530332,Llama,0.3097012110799223
-0.1975275531156946,tom_12dim_mcq,0.9998193839760117,Llama,0.32266409643940497
-0.18456466775621205,tom_12dim_mcq,0.9998249247758324,Llama,0.3356269817988875
-0.1716017823967294,tom_12dim_mcq,0.9998302956280978,Llama,0.34858986715837015
-0.15863889703724676,tom_12dim_mcq,0.9998355017437008,Llama,0.3615527525178528
-0.14567601167776423,tom_12dim_mcq,0.9998405481738644,Llama,0.37451563787733533
-0.13271312631828158,tom_12dim_mcq,0.9998454398150276,Llama,0.387478523236818
-0.11975024095879905,tom_12dim_mcq,0.999850181413583,Llama,0.4004414085963005
-0.1067873555993164,tom_12dim_mcq,0.9998547775704688,Llama,0.41340429395578315
-0.09382447023983376,tom_12dim_mcq,0.9998592327456212,Llama,0.4263671793152658
-0.08086158488035122,tom_12dim_mcq,0.9998635512622904,Llama,0.43933006467474833
-0.06789869952086858,tom_12dim_mcq,0.9998677373112255,Llama,0.452292950034231
-1.2616016427104646,tom_12dim_freeresponse,0.36964546867843096,Mistral,-1.2349075975359263
-1.2483035103158229,tom_12dim_freeresponse,0.3748399141026656,Mistral,-1.2216094651412845
-1.2350053779211814,tom_12dim_freeresponse,0.38006334321645896,Mistral,-1.208311332746643
-1.2217072455265396,tom_12dim_freeresponse,0.3853146981358383,Mistral,-1.1950132003520013
-1.2084091131318981,tom_12dim_freeresponse,0.39059289576601175,Mistral,-1.1817150679573598
-1.1951109807372564,tom_12dim_freeresponse,0.39589682858317227,Mistral,-1.168416935562718
-1.1818128483426147,tom_12dim_freeresponse,0.4012253654620433,Mistral,-1.1551188031680764
-1.1685147159479732,tom_12dim_freeresponse,0.40657735254810484,Mistral,-1.1418206707734349
-1.1552165835533315,tom_12dim_freeresponse,0.41195161417329634,Mistral,-1.1285225383787931
-1.14191845115869,tom_12dim_freeresponse,0.41734695381384973,Mistral,-1.1152244059841516
-1.1286203187640482,tom_12dim_freeresponse,0.42276215508877923,Mistral,-1.10192627358951
-1.1153221863694067,tom_12dim_freeresponse,0.4281959827974103,Mistral,-1.0886281411948684
-1.102024053974765,tom_12dim_freeresponse,0.43364718399421043,Mistral,-1.0753300088002267
-1.0887259215801235,tom_12dim_freeresponse,0.4391144890990544,Mistral,-1.0620318764055852
-1.0754277891854818,tom_12dim_freeresponse,0.44459661304093817,Mistral,-1.0487337440109434
-1.06212965679084,tom_12dim_freeresponse,0.45009225643304224,Mistral,-1.0354356116163017
-1.0488315243961985,tom_12dim_freeresponse,0.45560010677693685,Mistral,-1.0221374792216602
-1.0355333920015568,tom_12dim_freeresponse,0.4611188396936222,Mistral,-1.0088393468270185
-1.0222352596069153,tom_12dim_freeresponse,0.4666471201789982,Mistral,-0.995541214432377
-1.0089371272122736,tom_12dim_freeresponse,0.4721836038812807,Mistral,-0.9822430820377352
-0.995638994817632,tom_12dim_freeresponse,0.477726938397797,Mistral,-0.9689449496430936
