date_c,task,pred,family,date_years
1.0903242929284054,tom_12dim_mcq,0.9219116663449182,Claude,3.245925479330415
1.1061926525925996,tom_12dim_mcq,0.923537791263388,Claude,3.2617938389946093
1.1220610122567938,tom_12dim_mcq,0.9251328034207055,Claude,3.2776621986588035
1.137929371920988,tom_12dim_mcq,0.9266971842764647,Claude,3.2935305583229977
1.1537977315851822,tom_12dim_mcq,0.9282314126020136,Claude,3.309398917987192
1.1696660912493764,tom_12dim_mcq,0.9297359642716645,Claude,3.325267277651386
1.1855344509135706,tom_12dim_mcq,0.9312113120654438,Claude,3.3411356373155803
1.2014028105777648,tom_12dim_mcq,0.9326579254830757,Claude,3.3570039969797745
1.217271170241959,tom_12dim_mcq,0.9340762705688943,Claude,3.3728723566439687
1.2331395299061532,tom_12dim_mcq,0.935466809747376,Claude,3.388740716308163
1.2490078895703474,tom_12dim_mcq,0.9368300016689823,Claude,3.404609075972357
1.2648762492345416,tom_12dim_mcq,0.938166301066007,Claude,3.4204774356365513
1.2807446088987358,tom_12dim_mcq,0.9394761586181131,Claude,3.4363457953007455
1.29661296856293,tom_12dim_mcq,0.9407600208272578,Claude,3.4522141549649397
1.3124813282271242,tom_12dim_mcq,0.942018329901696,Claude,3.468082514629134
1.3283496878913186,tom_12dim_mcq,0.9432515236487579,Claude,3.4839508742933285
1.3442180475555128,tom_12dim_mcq,0.9444600353761021,Claude,3.4998192339575223
1.360086407219707,tom_12dim_mcq,0.9456442938011445,Claude,3.515687593621717
1.3759547668839012,tom_12dim_mcq,0.9468047229683674,Claude,3.5315559532859107
1.3918231265480954,tom_12dim_mcq,0.9479417421742213,Claude,3.5474243129501053
1.4076914862122898,tom_12dim_mcq,0.9490557658993296,Claude,3.5632926726142995
1.423559845876484,tom_12dim_mcq,0.9501472037477174,Claude,3.5791610322784937
1.4394282055406782,tom_12dim_mcq,0.9512164603927856,Claude,3.595029391942688
1.4552965652048724,tom_12dim_mcq,0.9522639355297597,Claude,3.610897751606882
1.4711649248690666,tom_12dim_mcq,0.9532900238343474,Claude,3.6267661112710763
1.4870332845332608,tom_12dim_mcq,0.9542951149273412,Claude,3.6426344709352705
1.502901644197455,tom_12dim_mcq,0.9552795933449163,Claude,3.6585028305994647
1.5187700038616492,tom_12dim_mcq,0.9562438385143678,Claude,3.674371190263659
1.5346383635258434,tom_12dim_mcq,0.95718822473505,Claude,3.690239549927853
1.5505067231900376,tom_12dim_mcq,0.9581131211642756,Claude,3.7061079095920473
-0.4262215451193393,tom_12dim_mcq,0.9998869628259607,GPT,0.46905566227285944
-0.41102367952546315,tom_12dim_mcq,0.9998819299939943,GPT,0.4842535278667356
-0.395825813931587,tom_12dim_mcq,0.9998766731094216,GPT,0.49945139346061174
-0.38062794833771085,tom_12dim_mcq,0.9998711822003403,GPT,0.5146492590544879
-0.3654300827438347,tom_12dim_mcq,0.9998654468512582,GPT,0.529847124648364
-0.35023221714995856,tom_12dim_mcq,0.9998594561833807,GPT,0.5450449902422402
-0.3350343515560824,tom_12dim_mcq,0.9998531988340259,GPT,0.5602428558361163
-0.31983648596220626,tom_12dim_mcq,0.9998466629351253,GPT,0.5754407214299925
-0.3046386203683301,tom_12dim_mcq,0.9998398360907729,GPT,0.5906385870238686
-0.28944075477445397,tom_12dim_mcq,0.9998327053537788,GPT,0.6058364526177448
-0.2742428891805778,tom_12dim_mcq,0.9998252572011841,GPT,0.6210343182116209
-0.2590450235867017,tom_12dim_mcq,0.9998174775086914,GPT,0.6362321838054971
-0.2438471579928255,tom_12dim_mcq,0.9998093515239628,GPT,0.6514300493993732
-0.22864929239894935,tom_12dim_mcq,0.9998008638387353,GPT,0.6666279149932494
-0.2134514268050732,tom_12dim_mcq,0.9997919983597037,GPT,0.6818257805871255
-0.19825356121119705,tom_12dim_mcq,0.999782738278112,GPT,0.6970236461810017
-0.1830556956173209,tom_12dim_mcq,0.9997730660380032,GPT,0.7122215117748778
-0.16785783002344473,tom_12dim_mcq,0.9997629633030617,GPT,0.7274193773687541
-0.15265996442956858,tom_12dim_mcq,0.9997524109219923,GPT,0.7426172429626301
-0.13746209883569244,tom_12dim_mcq,0.9997413888923672,GPT,0.7578151085565064
-0.12226423324181629,tom_12dim_mcq,0.999729876322877,GPT,0.7730129741503824
-0.10706636764794014,tom_12dim_mcq,0.9997178513939139,GPT,0.7882108397442587
-0.091868502054064,tom_12dim_mcq,0.9997052913164142,GPT,0.8034087053381347
-0.07667063646018785,tom_12dim_mcq,0.9996921722888854,GPT,0.818606570932011
-0.0614727708663117,tom_12dim_mcq,0.9996784694525369,GPT,0.833804436525887
-0.04627490527243555,tom_12dim_mcq,0.9996641568444321,GPT,0.8490023021197632
-0.031077039678559404,tom_12dim_mcq,0.9996492073485754,GPT,0.8642001677136393
-0.015879174084683256,tom_12dim_mcq,0.9996335926448451,GPT,0.8793980333075155
-6.813084908071088e-4,tom_12dim_mcq,0.9996172831556759,GPT,0.8945958989013916
0.014516557103069039,tom_12dim_mcq,0.9996002479903968,GPT,0.9097937644952678
0.029714422696945186,tom_12dim_mcq,0.999582454887118,GPT,0.9249916300891439
0.044912288290821334,tom_12dim_mcq,0.9995638701520647,GPT,0.9401894956830201
0.06011015388469748,tom_12dim_mcq,0.9995444585962437,GPT,0.9553873612768962
0.07530801947857368,tom_12dim_mcq,0.9995241834693299,GPT,0.9705852268707724
0.09050588507244983,tom_12dim_mcq,0.9995030063906497,GPT,0.9857830924646486
0.10570375066632598,tom_12dim_mcq,0.999480887277139,GPT,1.0009809580585247
0.12090161626020213,tom_12dim_mcq,0.9994577842681425,GPT,1.016178823652401
0.13609948185407827,tom_12dim_mcq,0.9994336536469196,GPT,1.031376689246277
0.15129734744795442,tom_12dim_mcq,0.9994084497587152,GPT,1.046574554840153
0.16649521304183057,tom_12dim_mcq,0.9993821249252479,GPT,1.0617724204340293
0.18169307863570672,tom_12dim_mcq,0.9993546293554607,GPT,1.0769702860279056
0.19689094422958286,tom_12dim_mcq,0.9993259110523763,GPT,1.0921681516217816
0.212088809823459,tom_12dim_mcq,0.9992959157158898,GPT,1.1073660172156576
0.22728667541733516,tom_12dim_mcq,0.9992645866413238,GPT,1.122563882809534
0.2424845410112113,tom_12dim_mcq,0.999231864613569,GPT,1.1377617484034102
0.25768240660508746,tom_12dim_mcq,0.9991976877966201,GPT,1.1529596139972862
0.2728802721989636,tom_12dim_mcq,0.9991619916183122,GPT,1.1681574795911622
0.28807813779283975,tom_12dim_mcq,0.9991247086500569,GPT,1.1833553451850385
0.3032760033867159,tom_12dim_mcq,0.9990857684813647,GPT,1.1985532107789147
0.31847386898059205,tom_12dim_mcq,0.9990450975889359,GPT,1.2137510763727908
-0.4262215451193393,tom_12dim_freeresponse,0.9120366234353217,GPT,0.46905566227285944
-0.41102367952546315,tom_12dim_freeresponse,0.9123233310011993,GPT,0.4842535278667356
-0.395825813931587,tom_12dim_freeresponse,0.9126091936159342,GPT,0.49945139346061174
-0.38062794833771085,tom_12dim_freeresponse,0.912894213186453,GPT,0.5146492590544879
-0.3654300827438347,tom_12dim_freeresponse,0.9131783916192192,GPT,0.529847124648364
-0.35023221714995856,tom_12dim_freeresponse,0.9134617308202024,GPT,0.5450449902422402
-0.3350343515560824,tom_12dim_freeresponse,0.9137442326948503,GPT,0.5602428558361163
-0.31983648596220626,tom_12dim_freeresponse,0.9140258991480591,GPT,0.5754407214299925
-0.3046386203683301,tom_12dim_freeresponse,0.9143067320841449,GPT,0.5906385870238686
-0.28944075477445397,tom_12dim_freeresponse,0.914586733406815,GPT,0.6058364526177448
-0.2742428891805778,tom_12dim_freeresponse,0.91486590501914,GPT,0.6210343182116209
-0.2590450235867017,tom_12dim_freeresponse,0.9151442488235252,GPT,0.6362321838054971
-0.2438471579928255,tom_12dim_freeresponse,0.9154217667216827,GPT,0.6514300493993732
-0.22864929239894935,tom_12dim_freeresponse,0.9156984606146041,GPT,0.6666279149932494
-0.2134514268050732,tom_12dim_freeresponse,0.9159743324025323,GPT,0.6818257805871255
-0.19825356121119705,tom_12dim_freeresponse,0.9162493839849348,GPT,0.6970236461810017
-0.1830556956173209,tom_12dim_freeresponse,0.916523617260476,GPT,0.7122215117748778
-0.16785783002344473,tom_12dim_freeresponse,0.916797034126991,GPT,0.7274193773687541
-0.15265996442956858,tom_12dim_freeresponse,0.9170696364814578,GPT,0.7426172429626301
-0.13746209883569244,tom_12dim_freeresponse,0.9173414262199718,GPT,0.7578151085565064
-0.12226423324181629,tom_12dim_freeresponse,0.9176124052377189,GPT,0.7730129741503824
-0.10706636764794014,tom_12dim_freeresponse,0.9178825754289496,GPT,0.7882108397442587
-0.091868502054064,tom_12dim_freeresponse,0.9181519386869529,GPT,0.8034087053381347
-0.07667063646018785,tom_12dim_freeresponse,0.9184204969040304,GPT,0.818606570932011
-0.0614727708663117,tom_12dim_freeresponse,0.9186882519714712,GPT,0.833804436525887
-0.04627490527243555,tom_12dim_freeresponse,0.9189552057795263,GPT,0.8490023021197632
-0.031077039678559404,tom_12dim_freeresponse,0.9192213602173832,GPT,0.8642001677136393
-0.015879174084683256,tom_12dim_freeresponse,0.9194867171731415,GPT,0.8793980333075155
-6.813084908071088e-4,tom_12dim_freeresponse,0.9197512785337874,GPT,0.8945958989013916
0.014516557103069039,tom_12dim_freeresponse,0.9200150461851698,GPT,0.9097937644952678
0.029714422696945186,tom_12dim_freeresponse,0.9202780220119756,GPT,0.9249916300891439
0.044912288290821334,tom_12dim_freeresponse,0.9205402078977053,GPT,0.9401894956830201
0.06011015388469748,tom_12dim_freeresponse,0.9208016057246493,GPT,0.9553873612768962
0.07530801947857368,tom_12dim_freeresponse,0.9210622173738641,GPT,0.9705852268707724
0.09050588507244983,tom_12dim_freeresponse,0.9213220447251483,GPT,0.9857830924646486
0.10570375066632598,tom_12dim_freeresponse,0.9215810896570197,GPT,1.0009809580585247
0.12090161626020213,tom_12dim_freeresponse,0.9218393540466914,GPT,1.016178823652401
0.13609948185407827,tom_12dim_freeresponse,0.9220968397700495,GPT,1.031376689246277
0.15129734744795442,tom_12dim_freeresponse,0.9223535487016294,GPT,1.046574554840153
0.16649521304183057,tom_12dim_freeresponse,0.9226094827145938,GPT,1.0617724204340293
0.18169307863570672,tom_12dim_freeresponse,0.9228646436807096,GPT,1.0769702860279056
0.19689094422958286,tom_12dim_freeresponse,0.9231190334703263,GPT,1.0921681516217816
0.212088809823459,tom_12dim_freeresponse,0.9233726539523528,GPT,1.1073660172156576
0.22728667541733516,tom_12dim_freeresponse,0.9236255069942367,GPT,1.122563882809534
0.2424845410112113,tom_12dim_freeresponse,0.9238775944619415,GPT,1.1377617484034102
0.25768240660508746,tom_12dim_freeresponse,0.9241289182199255,GPT,1.1529596139972862
0.2728802721989636,tom_12dim_freeresponse,0.9243794801311203,GPT,1.1681574795911622
0.28807813779283975,tom_12dim_freeresponse,0.9246292820569093,GPT,1.1833553451850385
0.3032760033867159,tom_12dim_freeresponse,0.9248783258571074,GPT,1.1985532107789147
0.31847386898059205,tom_12dim_freeresponse,0.9251266133899392,GPT,1.2137510763727908
-0.6753659667483605,tom_12dim_freeresponse,0.9973563626335318,Llama,-0.1551743171932609
-0.6624030813888778,tom_12dim_freeresponse,0.9973762835161618,Llama,-0.14221143183377827
-0.6494401960293953,tom_12dim_freeresponse,0.9973960546787596,Llama,-0.12924854647429573
-0.6364773106699126,tom_12dim_freeresponse,0.9974156772406961,Llama,-0.11628566111481309
-0.6235144253104301,tom_12dim_freeresponse,0.9974351523130623,Llama,-0.10332277575533055
-0.6105515399509475,tom_12dim_freeresponse,0.9974544809987279,Llama,-0.09035989039584791
-0.5975886545914648,tom_12dim_freeresponse,0.997473664392402,Llama,-0.07739700503636526
-0.5846257692319823,tom_12dim_freeresponse,0.9974927035806916,Llama,-0.06443411967688273
-0.5716628838724996,tom_12dim_freeresponse,0.9975115996421602,Llama,-0.05147123431740008
-0.5586999985130171,tom_12dim_freeresponse,0.9975303536473865,Llama,-0.03850834895791755
-0.5457371131535345,tom_12dim_freeresponse,0.9975489666590219,Llama,-0.025545463598434903
-0.5327742277940519,tom_12dim_freeresponse,0.9975674397318482,Llama,-0.012582578238952369
-0.5198113424345693,tom_12dim_freeresponse,0.9975857739128349,Llama,3.803071205302766e-4
-0.5068484570750866,tom_12dim_freeresponse,0.9976039702411951,Llama,0.013343192480012922
-0.4938855717156041,tom_12dim_freeresponse,0.9976220297484427,Llama,0.026306077839495456
-0.48092268635612145,tom_12dim_freeresponse,0.997639953458448,Llama,0.0392689631989781
-0.46795980099663886,tom_12dim_freeresponse,0.9976577423874927,Llama,0.05223184855846069
-0.4549969156371563,tom_12dim_freeresponse,0.9976753975443259,Llama,0.06519473391794328
-0.44203403027767363,tom_12dim_freeresponse,0.9976929199302182,Llama,0.07815761927742593
-0.4290711449181911,tom_12dim_freeresponse,0.9977103105390163,Llama,0.09112050463690846
-0.41610825955870845,tom_12dim_freeresponse,0.997727570357197,Llama,0.1040833899963911
-0.40314537419922586,tom_12dim_freeresponse,0.9977447003639205,Llama,0.1170462753558737
-0.39018248883974327,tom_12dim_freeresponse,0.9977617015310845,Llama,0.1300091607153563
-0.3772196034802607,tom_12dim_freeresponse,0.997778574823376,Llama,0.14297204607483888
-0.3642567181207781,tom_12dim_freeresponse,0.9977953211983241,Llama,0.15593493143432147
-0.35129383276129544,tom_12dim_freeresponse,0.9978119416063529,Llama,0.1688978167938041
-0.33833094740181285,tom_12dim_freeresponse,0.997828436990832,Llama,0.1818607021532867
-0.32536806204233026,tom_12dim_freeresponse,0.997844808288129,Llama,0.1948235875127693
-0.3124051766828477,tom_12dim_freeresponse,0.9978610564276599,Llama,0.20778647287225188
-0.2994422913233651,tom_12dim_freeresponse,0.9978771823319399,Llama,0.22074935823173447
-0.28647940596388244,tom_12dim_freeresponse,0.9978931869166339,Llama,0.23371224359121712
-0.27351652060439985,tom_12dim_freeresponse,0.9979090710906062,Llama,0.2466751289506997
-0.26055363524491726,tom_12dim_freeresponse,0.9979248357559707,Llama,0.2596380143101823
-0.24759074988543467,tom_12dim_freeresponse,0.997940481808139,Llama,0.2726008996696649
-0.23462786452595208,tom_12dim_freeresponse,0.9979560101358709,Llama,0.2855637850291475
-0.22166497916646943,tom_12dim_freeresponse,0.9979714216213215,Llama,0.2985266703886301
-0.20870209380698684,tom_12dim_freeresponse,0.9979867171400906,Llama,0.3114895557481127
-0.19573920844750425,tom_12dim_freeresponse,0.9980018975612697,Llama,0.3244524411075953
-0.18277632308802166,tom_12dim_freeresponse,0.9980169637474903,Llama,0.3374153264670779
-0.16981343772853907,tom_12dim_freeresponse,0.9980319165549704,Llama,0.3503782118265605
-0.15685055236905643,tom_12dim_freeresponse,0.9980467568335623,Llama,0.3633410971860431
-0.1438876670095739,tom_12dim_freeresponse,0.9980614854267981,Llama,0.37630398254552566
-0.13092478165009125,tom_12dim_freeresponse,0.9980761031719367,Llama,0.3892668679050083
-0.1179618962906086,tom_12dim_freeresponse,0.9980906109000097,Llama,0.40222975326449095
-0.10499901093112607,tom_12dim_freeresponse,0.9981050094358664,Llama,0.4151926386239735
-0.09203612557164342,tom_12dim_freeresponse,0.9981192995982199,Llama,0.42815552398345613
-0.07907324021216089,tom_12dim_freeresponse,0.9981334821996908,Llama,0.44111840934293867
-0.06611035485267824,tom_12dim_freeresponse,0.9981475580468533,Llama,0.4540812947024213
-0.05314746949319571,tom_12dim_freeresponse,0.9981615279402786,Llama,0.46704418006190385
-0.040184584133713064,tom_12dim_freeresponse,0.9981753926745788,Llama,0.4800070654213865
-0.6753659667483605,tom_12dim_mcq,0.9993913115460734,Llama,-0.1551743171932609
-0.6624030813888778,tom_12dim_mcq,0.9994099766755941,Llama,-0.14221143183377827
-0.6494401960293953,tom_12dim_mcq,0.9994280697757237,Llama,-0.12924854647429573
-0.6364773106699126,tom_12dim_mcq,0.9994456083576407,Llama,-0.11628566111481309
-0.6235144253104301,tom_12dim_mcq,0.9994626093976589,Llama,-0.10332277575533055
-0.6105515399509475,tom_12dim_mcq,0.99947908935349306,Llama,-0.09035989039584791
-0.5975886545914648,tom_12dim_mcq,0.9994950641800331,Llama,-0.07739700503636526
-0.5846257692319823,tom_12dim_mcq,0.9995105493446433,Llama,-0.06443411967688273
-0.5716628838724996,tom_12dim_mcq,0.999525559841999,Llama,-0.05147123431740008
-0.5586999985130171,tom_12dim_mcq,0.9995401102084761,Llama,-0.03850834895791755
-0.5457371131535345,tom_12dim_mcq,0.999554214536106,Llama,-0.025545463598434903
-0.5327742277940519,tom_12dim_mcq,0.9995678864861082,Llama,-0.012582578238952369
-0.5198113424345693,tom_12dim_mcq,0.9995811393020139,Llama,3.803071205302766e-4
-0.5068484570750866,tom_12dim_mcq,0.9995939858223936,Llama,0.013343192480012922
-0.4938855717156041,tom_12dim_mcq,0.9996064384931981,Llama,0.026306077839495456
-0.48092268635612145,tom_12dim_mcq,0.9996185093797267,Llama,0.0392689631989781
-0.46795980099663886,tom_12dim_mcq,0.9996302101782332,Llama,0.05223184855846069
-0.4549969156371563,tom_12dim_mcq,0.9996415522271792,Llama,0.06519473391794328
-0.44203403027767363,tom_12dim_mcq,0.9996525465181474,Llama,0.07815761927742593
-0.4290711449181911,tom_12dim_mcq,0.9996632037064235,Llama,0.09112050463690846
-0.41610825955870845,tom_12dim_mcq,0.9996735341212566,Llama,0.1040833899963911
-0.40314537419922586,tom_12dim_mcq,0.9996835477758098,Llama,0.1170462753558737
-0.39018248883974327,tom_12dim_mcq,0.9996932543768067,Llama,0.1300091607153563
-0.3772196034802607,tom_12dim_mcq,0.9997026633338866,Llama,0.14297204607483888
-0.3642567181207781,tom_12dim_mcq,0.9997117837686748,Llama,0.15593493143432147
-0.35129383276129544,tom_12dim_mcq,0.9997206245235776,Llama,0.1688978167938041
-0.33833094740181285,tom_12dim_mcq,0.9997291941703096,Llama,0.1818607021532867
-0.32536806204233026,tom_12dim_mcq,0.9997375010181624,Llama,0.1948235875127693
-0.3124051766828477,tom_12dim_mcq,0.999745553122021,Llama,0.20778647287225188
-0.2994422913233651,tom_12dim_mcq,0.999753358290137,Llama,0.22074935823173447
-0.28647940596388244,tom_12dim_mcq,0.9997609240916653,Llama,0.23371224359121712
-0.27351652060439985,tom_12dim_mcq,0.9997682578639706,Llama,0.2466751289506997
-0.26055363524491726,tom_12dim_mcq,0.999775366719713,Llama,0.2596380143101823
-0.24759074988543467,tom_12dim_mcq,0.9997822575537159,Llama,0.2726008996696649
-0.23462786452595208,tom_12dim_mcq,0.9997889370496261,Llama,0.2855637850291475
-0.22166497916646943,tom_12dim_mcq,0.9997954116863711,Llama,0.2985266703886301
-0.20870209380698684,tom_12dim_mcq,0.9998016877444186,Llama,0.3114895557481127
-0.19573920844750425,tom_12dim_mcq,0.9998077713118458,Llama,0.3244524411075953
-0.18277632308802166,tom_12dim_mcq,0.999813668290224,Llama,0.3374153264670779
-0.16981343772853907,tom_12dim_mcq,0.9998193844003233,Llama,0.3503782118265605
-0.15685055236905643,tom_12dim_mcq,0.9998249251876432,Llama,0.3633410971860431
-0.1438876670095739,tom_12dim_mcq,0.9998302960277755,Llama,0.37630398254552566
-0.13092478165009125,tom_12dim_mcq,0.9998355021316021,Llama,0.3892668679050083
-0.1179618962906086,tom_12dim_mcq,0.9998405485503356,Llama,0.40222975326449095
-0.10499901093112607,tom_12dim_mcq,0.9998454401804048,Llama,0.4151926386239735
-0.09203612557164342,tom_12dim_mcq,0.9998501817681924,Llama,0.42815552398345613
-0.07907324021216089,tom_12dim_mcq,0.9998547779146272,Llama,0.44111840934293867
-0.06611035485267824,tom_12dim_mcq,0.9998592330796359,Llama,0.4540812947024213
-0.05314746949319571,tom_12dim_mcq,0.9998635515864599,Llama,0.46704418006190385
-0.040184584133713064,tom_12dim_mcq,0.9998677376258394,Llama,0.4800070654213865
-1.2338875273233092,tom_12dim_freeresponse,0.3696454101563293,Mistral,-1.2071934821487709
-1.2205893949286675,tom_12dim_freeresponse,0.374839855777857,Mistral,-1.1938953497541291
-1.207291262534026,tom_12dim_freeresponse,0.380063285106549,Mistral,-1.1805972173594876
-1.1939931301393842,tom_12dim_freeresponse,0.3853146402583943,Mistral,-1.167299084964846
-1.1806949977447427,tom_12dim_freeresponse,0.3905928381385444,Mistral,-1.1540009525702044
-1.167396865350101,tom_12dim_freeresponse,0.39589677122311656,Mistral,-1.1407028201755627
-1.1540987329554593,tom_12dim_freeresponse,0.4012253083867397,Mistral,-1.127404687780921
-1.1408006005608178,tom_12dim_freeresponse,0.40657729577478074,Mistral,-1.1141065553862795
-1.127502468166176,tom_12dim_freeresponse,0.4119515577190465,Mistral,-1.1008084229916377
-1.1142043357715345,tom_12dim_freeresponse,0.41734689769561806,Mistral,-1.0875102905969962
-1.1009062033768928,tom_12dim_freeresponse,0.42276209932333975,Mistral,-1.0742121582023545
-1.087608070982251,tom_12dim_freeresponse,0.4281959274013482,Mistral,-1.0609140258077128
-1.0743099385876096,tom_12dim_freeresponse,0.43364712898390423,Mistral,-1.0476158934130713
-1.0610118061929679,tom_12dim_freeresponse,0.43911443449065723,Mistral,-1.0343177610184295
-1.0477136737983264,tom_12dim_freeresponse,0.44459655885035987,Mistral,-1.021019628623788
-1.0344155414036846,tom_12dim_freeresponse,0.45009220267593186,Mistral,-1.0077214962291463
-1.021117409009043,tom_12dim_freeresponse,0.45560005346866533,Mistral,-0.9944233638345046
-1.0078192766144014,tom_12dim_freeresponse,0.4611187868492645,Mistral,-0.9811252314398631
-0.9945211442197597,tom_12dim_freeresponse,0.466647067813318,Mistral,-0.9678270990452214
-0.9812230118251182,tom_12dim_freeresponse,0.47218355200871365,Mistral,-0.9545289666505798
-0.9679248794304764,tom_12dim_freeresponse,0.47772688703243477,Mistral,-0.9412308342559381
