tom_dimension,dim_rank,age_mid,model,family,tier,macc,subgroup,observed,pred_devage,pred_overall
Diverse Beliefs,1,4.5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.8571428571428571,0.7002579390800916,0.6568047337278107
Diverse Beliefs,1,4.5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),0.8571428571428571,0.9759699718808411,0.9704142011834319
Diverse Beliefs,1,4.5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.9068786871609487,0.8875739644970414
Diverse Beliefs,1,4.5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.951600812105394,0.9408284023668639
Diverse Beliefs,1,4.5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.8571428571428571,0.7875529461683175,0.7514792899408284
Diverse Beliefs,1,4.5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9613892360724372,0.9526627218934911
Diverse Beliefs,1,4.5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9516008121053876,0.9408284023668639
Diverse Beliefs,1,4.5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.9119023837944056,0.893491124260355
Diverse Beliefs,1,4.5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9565018225455854,0.9467455621301775
Diverse Beliefs,1,4.5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.9219088101366661,0.9053254437869822
Diverse Beliefs,1,4.5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.9368161258808829,0.9230769230769231
Diverse Desires,0,2.5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999853854712,1
Diverse Desires,0,2.5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.973983858227724,0.9585798816568047
Diverse Desires,0,2.5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9815138275018129,0.9704142011834319
Diverse Desires,0,2.5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.996341066663288,0.9940828402366864
Diverse Desires,0,2.5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9963410666632887,0.9940828402366864
Diverse Desires,0,2.5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9963410666632877,0.9940828402366864
Diverse Desires,0,2.5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9963410666632878,0.9940828402366864
Diverse Desires,0,2.5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9963410666632884,0.9940828402366864
Diverse Desires,0,2.5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),0.8571428571428571,0.9852495687229634,0.9763313609467456
Diverse Desires,0,2.5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),0.8571428571428571,0.9271213798879983,0.8875739644970414
Diverse Desires,0,2.5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),0.8571428571428571,0.9025684238894544,0.8520710059171598
Diverse Desires,0,2.5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),0.8571428571428571,0.9815138275018161,0.9704142011834319
Diverse Desires,0,2.5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.8571428571428571,0.7124313041630527,0.6094674556213018
Diverse Desires,0,2.5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.8466548472346953,0.7751479289940828
Diverse Desires,0,2.5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.2857142857142857,0.37544798897886156,0.2781065088757396
Diverse Desires,0,2.5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.96637520381509745,0.9467455621301775
Diverse Desires,0,2.5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.42857142857142855,0.5978313791010803,0.48520710059171596
Diverse Desires,0,2.5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),1,0.7478701280802532,0.650887573964497
Diverse Desires,0,2.5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9777586256272993,0.9644970414201184
Diverse Desires,0,2.5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.9271213798880084,0.8875739644970414
Diverse Desires,0,2.5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),0.8571428571428571,0.9663752038151026,0.9467455621301775
Diverse Desires,0,2.5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.8571428571428571,0.8332020558415948,0.757396449704142
Diverse Desires,0,2.5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),0.8571428571428571,0.9739838582277269,0.9585798816568047
Diverse Desires,0,2.5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),0.8571428571428571,0.9625411034901314,0.9408284023668639
Diverse Desires,0,2.5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),0.8571428571428571,0.9351364941449012,0.8994082840236687
Diverse Desires,0,2.5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),0.8571428571428571,0.9663752038151013,0.9467455621301775
Diverse Desires,0,2.5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),0.8571428571428571,0.9391128436015054,0.9053254437869822
Diverse Desires,0,2.5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),0.8571428571428571,0.9470036921432825,0.9171597633136095
Diverse Desires,0,3.5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999836263482,1
Diverse Desires,0,3.5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.970943336191832,0.9585798816568047
Diverse Desires,0,3.5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9793346655475118,0.9704142011834319
Diverse Desires,0,3.5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9959024524729618,0.9940828402366864
Diverse Desires,0,3.5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9959024524729625,0.9940828402366864
Diverse Desires,0,3.5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9959024524729615,0.9940828402366864
Diverse Desires,0,3.5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9959024524729616,0.9940828402366864
Diverse Desires,0,3.5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9959024524729622,0.9940828402366864
Diverse Desires,0,3.5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9835033768877767,0.9763313609467456
Diverse Desires,0,3.5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.919059153570252,0.8875739644970414
Diverse Desires,0,3.5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8921061129624323,0.8520710059171598
Diverse Desires,0,3.5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9793346655475155,0.9704142011834319
Diverse Desires,0,3.5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),1,0.6885961705775844,0.6094674556213018
Diverse Desires,0,3.5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.75,0.8313106290529549,0.7751479289940828
Diverse Desires,0,3.5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.375,0.34919672875939917,0.2781065088757396
Diverse Desires,0,3.5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9624797090742648,0.9467455621301775
Diverse Desires,0,3.5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.5,0.5702276453521136,0.48520710059171596
Diverse Desires,0,3.5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),1,0.7258419909401014,0.650887573964497
Diverse Desires,0,3.5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9751480063727523,0.9644970414201184
Diverse Desires,0,3.5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.9190591535702631,0.8875739644970414
Diverse Desires,0,3.5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9624797090742705,0.9467455621301775
Diverse Desires,0,3.5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.875,0.8168029795571617,0.757396449704142
Diverse Desires,0,3.5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9709433361918353,0.9585798816568047
Diverse Desires,0,3.5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9582206247429658,0.9408284023668639
Diverse Desires,0,3.5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),0.875,0.92789198076038,0.8994082840236687
Diverse Desires,0,3.5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9624797090742692,0.9467455621301775
Diverse Desires,0,3.5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.9322802817817426,0.9053254437869822
Diverse Desires,0,3.5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.9410009861562599,0.9171597633136095
Emotion Recognition,3,3.5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999836558984,1
Emotion Recognition,3,3.5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9707041236341557,0.9580838323353293
Emotion Recognition,3,3.5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9791713225197984,0.9700598802395209
Emotion Recognition,3,3.5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.995872805089505,0.9940119760479041
Emotion Recognition,3,3.5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9958728050895048,0.9940119760479041
Emotion Recognition,3,3.5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9958728050895048,0.9940119760479041
Emotion Recognition,3,3.5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9958728050895047,0.9940119760479041
Emotion Recognition,3,3.5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9958728050895054,0.9940119760479041
Emotion Recognition,3,3.5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9791713225198001,0.9700598802395209
Emotion Recognition,3,3.5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.9137379249246933,0.8802395209580839
Emotion Recognition,3,3.5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8862939250529613,0.844311377245509
Emotion Recognition,3,3.5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9749474776777052,0.9640718562874252
Emotion Recognition,3,3.5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),1,0.6836565595595605,0.6047904191616766
Emotion Recognition,3,3.5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.8193361328893399,0.7604790419161677
Emotion Recognition,3,3.5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.5,0.3163583760497872,0.25149700598802394
Emotion Recognition,3,3.5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.962158648617299,0.9461077844311377
Emotion Recognition,3,3.5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.25,0.5806455883620121,0.49700598802395207
Emotion Recognition,3,3.5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),1,0.7270184440144908,0.6526946107784432
Emotion Recognition,3,3.5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9749474776776994,0.9640718562874252
Emotion Recognition,3,3.5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.922722491332582,0.8922155688622755
Emotion Recognition,3,3.5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9578564079010692,0.9401197604790419
Emotion Recognition,3,3.5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),1,0.8094297711245195,0.7485029940119761
Emotion Recognition,3,3.5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9707041236341615,0.9580838323353293
Emotion Recognition,3,3.5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9535344185012075,0.9341317365269461
Emotion Recognition,3,3.5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.9227224913325734,0.8922155688622755
Emotion Recognition,3,3.5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9621586486173137,0.9461077844311377
Emotion Recognition,3,3.5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.9316261423722583,0.9041916167664671
Emotion Recognition,3,3.5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.9360477748243284,0.9101796407185628
Emotion Recognition,3,4,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999826298678,1
Emotion Recognition,3,4,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9689221769672949,0.9580838323353293
Emotion Recognition,3,4,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.977892671004526,0.9700598802395209
Emotion Recognition,3,4,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9956148490765528,0.9940119760479041
Emotion Recognition,3,4,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9956148490765526,0.9940119760479041
Emotion Recognition,3,4,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9956148490765527,0.9940119760479041
Emotion Recognition,3,4,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9956148490765525,0.9940119760479041
Emotion Recognition,3,4,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9956148490765532,0.9940119760479041
Emotion Recognition,3,4,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9778926710045278,0.9700598802395209
Emotion Recognition,3,4,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.9088164487044904,0.8802395209580839
Emotion Recognition,3,4,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8800123041396263,0.844311377245509
Emotion Recognition,3,4,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9734165682311657,0.9640718562874252
Emotion Recognition,3,4,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),1,0.6703441710969092,0.6047904191616766
Emotion Recognition,3,4,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.8101478387199786,0.7604790419161677
Emotion Recognition,3,4,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0,0.30333998050449196,0.25149700598802394
Emotion Recognition,3,4,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9598784001756262,0.9461077844311377
Emotion Recognition,3,4,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0,0.5657517567808834,0.49700598802395207
Emotion Recognition,3,4,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),1,0.7147695005872956,0.6526946107784432
Emotion Recognition,3,4,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9734165682311597,0.9640718562874252
Emotion Recognition,3,4,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.9182677575119317,0.8922155688622755
Emotion Recognition,3,4,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9553289507590569,0.9401197604790419
Emotion Recognition,3,4,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),1,0.7998607230140744,0.7485029940119761
