date_c,task,pred,family,date_years
0.28364692899747135,tom_12dim_freeresponse,0.9774392922189024,Claude,2.398978893405411
0.2995152886616656,tom_12dim_freeresponse,0.9783998235814818,Claude,2.4148472530696052
0.3153836483258598,tom_12dim_freeresponse,0.9793203251438811,Claude,2.4307156127337994
0.33125200799005405,tom_12dim_freeresponse,0.9802023928621233,Claude,2.4465839723979936
0.34712036765424825,tom_12dim_freeresponse,0.9810475651132485,Claude,2.462452332062188
0.3629887273184425,tom_12dim_freeresponse,0.9818573242575294,Claude,2.478320691726382
0.3788570869826367,tom_12dim_freeresponse,0.9826330982049968,Claude,2.4941890513905762
0.39472544664683096,tom_12dim_freeresponse,0.9833762619808801,Claude,2.5100574110547704
0.41059380631102516,tom_12dim_freeresponse,0.9840881392851305,Claude,2.5259257707189646
0.42646216597521935,tom_12dim_freeresponse,0.9847700040417289,Claude,2.541794130383159
0.44233052563941355,tom_12dim_freeresponse,0.9854230819339675,Claude,2.557662490047353
0.45819888530360786,tom_12dim_freeresponse,0.9860485519223465,Claude,2.573530849711547
0.47406724496780206,tom_12dim_freeresponse,0.9866475477421426,Claude,2.589399209375742
0.48993560463199626,tom_12dim_freeresponse,0.9872211593780922,Claude,2.6052675690399356
0.5058039642961905,tom_12dim_freeresponse,0.9877704345139827,Claude,2.6211359287041303
0.5216723239603848,tom_12dim_freeresponse,0.9882963799552636,Claude,2.6370042883683245
0.537540683624579,tom_12dim_freeresponse,0.98879996302309,Claude,2.6528726480325187
0.5534090432887732,tom_12dim_freeresponse,0.9892821129184737,Claude,2.668741007696713
0.5692774029529674,tom_12dim_freeresponse,0.9897437220554625,Claude,2.684609367360907
0.5851457626171616,tom_12dim_freeresponse,0.9901856473624909,Claude,2.7004777270251012
0.6010141222813559,tom_12dim_freeresponse,0.9906087115512426,Claude,2.7163460866892954
0.6168824819455501,tom_12dim_freeresponse,0.9910137043525477,Claude,2.7322144463534896
0.6327508416097443,tom_12dim_freeresponse,0.9914013837189984,Claude,2.748082806017684
0.6486192012739385,tom_12dim_freeresponse,0.9917724769941146,Claude,2.763951165681878
0.6644875609381327,tom_12dim_freeresponse,0.9921276820480163,Claude,2.7798195253460722
0.6803559206023269,tom_12dim_freeresponse,0.9924676683796813,Claude,2.7956878850102664
-0.09719370294318996,tom_12dim_mcq,0.8862377685010985,Claude,2.01813826146475
-0.08132534327899574,tom_12dim_mcq,0.8878645680549205,Claude,2.034006621128944
-0.06545698361480151,tom_12dim_mcq,0.8894710057023553,Claude,2.0498749807931382
-0.0495886239506073,tom_12dim_mcq,0.8910572535490658,Claude,2.0657433404573324
-0.033720264286413074,tom_12dim_mcq,0.8926234846578421,Claude,2.0816117001215266
-0.017851904622218848,tom_12dim_mcq,0.894169872961991,Claude,2.097480059785721
-0.0019835449580246356,tom_12dim_mcq,0.8956965931807193,Claude,2.113348419449915
0.01388481470616959,tom_12dim_mcq,0.8972038207365075,Claude,2.1292167791141092
0.029753174370363816,tom_12dim_mcq,0.8986917316744716,Claude,2.1450851387783034
0.04562153403455804,tom_12dim_mcq,0.9001605025837053,Claude,2.1609534984424976
0.06148989369875227,tom_12dim_mcq,0.9016103105205993,Claude,2.176821858106692
0.0773582533629465,tom_12dim_mcq,0.9030413329341266,Claude,2.192690217770886
0.09322661302714069,tom_12dim_mcq,0.9044537475930846,Claude,2.20855857743508
0.10909497269133492,tom_12dim_mcq,0.9058477325152812,Claude,2.2244269370992744
0.12496333235552914,tom_12dim_mcq,0.9072234658986533,Claude,2.2402952967634686
0.14083169201972337,tom_12dim_mcq,0.9085811260543013,Claude,2.256163656427663
0.1567000516839176,tom_12dim_mcq,0.9099208913414252,Claude,2.272032016091857
0.1725684113481118,tom_12dim_mcq,0.9112429401041442,Claude,2.287900375756051
0.18843677101230605,tom_12dim_mcq,0.9125474506101814,Claude,2.3037687354202454
0.20430513067650025,tom_12dim_mcq,0.9138346009913952,Claude,2.31963709508444
0.2201734903406945,tom_12dim_mcq,0.9151045691861366,Claude,2.3355054547486342
0.2360418500048887,tom_12dim_mcq,0.9163575328834095,Claude,2.3513738144128284
0.25191020966908295,tom_12dim_mcq,0.9175936694688148,Claude,2.3672421740770226
0.26777856933327715,tom_12dim_mcq,0.9188131559722535,Claude,2.383110533741217
0.28364692899747135,tom_12dim_mcq,0.9200161690173639,Claude,2.398978893405411
0.2995152886616656,tom_12dim_mcq,0.9212028847726716,Claude,2.4148472530696052
0.3153836483258598,tom_12dim_mcq,0.9223734789044238,Claude,2.4307156127337994
0.33125200799005405,tom_12dim_mcq,0.9235281265310856,Claude,2.4465839723979936
0.34712036765424825,tom_12dim_mcq,0.9246670021794691,Claude,2.462452332062188
0.3629887273184425,tom_12dim_mcq,0.9257902797424709,Claude,2.478320691726382
0.3788570869826367,tom_12dim_mcq,0.9268981324383897,Claude,2.4941890513905762
0.39472544664683096,tom_12dim_mcq,0.9279907327717978,Claude,2.5100574110547704
0.41059380631102516,tom_12dim_mcq,0.9290682524959376,Claude,2.5259257707189646
0.42646216597521935,tom_12dim_mcq,0.9301308625766156,Claude,2.541794130383159
0.44233052563941355,tom_12dim_mcq,0.9311787331575663,Claude,2.557662490047353
0.45819888530360786,tom_12dim_mcq,0.9322120335272572,Claude,2.573530849711547
0.47406724496780206,tom_12dim_mcq,0.9332309320871061,Claude,2.589399209375742
0.48993560463199626,tom_12dim_mcq,0.9342355963210823,Claude,2.6052675690399356
0.5058039642961905,tom_12dim_mcq,0.935226192766664,Claude,2.6211359287041303
0.5216723239603848,tom_12dim_mcq,0.9362028869871215,Claude,2.6370042883683245
0.537540683624579,tom_12dim_mcq,0.937165843545099,Claude,2.6528726480325187
0.5534090432887732,tom_12dim_mcq,0.9381152259774652,Claude,2.668741007696713
0.5692774029529674,tom_12dim_mcq,0.9390511967714056,Claude,2.684609367360907
0.5851457626171616,tom_12dim_mcq,0.9399739173417256,Claude,2.7004777270251012
0.6010141222813559,tom_12dim_mcq,0.94088354800934,Claude,2.7163460866892954
0.6168824819455501,tom_12dim_mcq,0.9417802479809154,Claude,2.7322144463534896
0.6327508416097443,tom_12dim_mcq,0.9426641753296414,Claude,2.748082806017684
0.6486192012739385,tom_12dim_mcq,0.9435354869771029,Claude,2.763951165681878
0.6644875609381327,tom_12dim_mcq,0.944394338676222,Claude,2.7798195253460722
0.6803559206023269,tom_12dim_mcq,0.9452408849952466,Claude,2.7956878850102664
-1.2826830937713898,tom_12dim_freeresponse,0.9999045337114856,Llama,-0.5379876796714582
-1.2750841609744517,tom_12dim_freeresponse,0.9999181220712258,Llama,-0.5303887468745201
-1.2674852281775135,tom_12dim_freeresponse,0.9999297764440503,Llama,-0.522789814077582
-1.2598862953805756,tom_12dim_freeresponse,0.999939772052091,Llama,-0.515190881280644
-1.2522873625836375,tom_12dim_freeresponse,0.9999483449606197,Llama,-0.5075919484837059
-1.2446884297866994,tom_12dim_freeresponse,0.9999556976465274,Llama,-0.4999930156867678
-1.2370894969897612,tom_12dim_freeresponse,0.9999620037755754,Llama,-0.49239408288982967
-1.2294905641928233,tom_12dim_freeresponse,0.9999674123006708,Llama,-0.48479515009289176
-1.2218916313958852,tom_12dim_freeresponse,0.9999720509775365,Llama,-0.47719621729595363
-1.214292698598947,tom_12dim_freeresponse,0.9999760293805041,Llama,-0.4695972844990155
-1.206693765802009,tom_12dim_freeresponse,0.9999794414894345,Llama,-0.46199835170207737
-1.1990948330050708,tom_12dim_freeresponse,0.9999823679087034,Llama,-0.45439941890513924
-1.191495900208133,tom_12dim_freeresponse,0.9999848777705471,Llama,-0.44680048610820133
-1.1838969674111948,tom_12dim_freeresponse,0.999987030367636,Llama,-0.4392015533112632
-1.1762980346142566,tom_12dim_freeresponse,0.9999888765533789,Llama,-0.4316026205143251
-1.1686991018173185,tom_12dim_freeresponse,0.9999904599429849,Llama,-0.42400368771738695
-1.1611001690203806,tom_12dim_freeresponse,0.999991817943625,Llama,-0.41640475492044904
-1.1535012362234425,tom_12dim_freeresponse,0.9999929826379993,Llama,-0.4088058221235109
-1.1459023034265043,tom_12dim_freeresponse,0.9999939815421666,Llama,-0.4012068893265728
-1.1383033706295662,tom_12dim_freeresponse,0.999994838255524,Llama,-0.39360795652963465
-1.130704437832628,tom_12dim_freeresponse,0.9999955730182842,Llama,-0.3860090237326965
-1.1231055050356902,tom_12dim_freeresponse,0.999996203189609,Llama,-0.3784100909357586
-1.115506572238752,tom_12dim_freeresponse,0.9999967436576933,Llama,-0.3708111581388205
-1.107907639441814,tom_12dim_freeresponse,0.9999972071914817,Llama,-0.36321222534188236
-1.1003087066448758,tom_12dim_freeresponse,0.999997604742324,Llama,-0.3556132925449442
-1.0927097738479379,tom_12dim_freeresponse,0.9999979457026962,Llama,-0.3480143597480063
-1.0851108410509998,tom_12dim_freeresponse,0.9999982381280936,Llama,-0.3404154269510682
-1.0775119082540616,tom_12dim_freeresponse,0.9999984889273429,Llama,-0.33281649415413006
-1.0699129754571235,tom_12dim_freeresponse,0.9999987040258232,Llama,-0.32521756135719193
-1.0623140426601854,tom_12dim_freeresponse,0.999998888505455,Llama,-0.3176186285602538
-1.0547151098632475,tom_12dim_freeresponse,0.9999990467247626,Llama,-0.3100196957633159
-1.0471161770663093,tom_12dim_freeresponse,0.9999991824218464,Llama,-0.30242076296637777
-1.0395172442693712,tom_12dim_freeresponse,0.9999992988026982,Llama,-0.29482183016943964
-1.031918311472433,tom_12dim_freeresponse,0.9999993986169448,Llama,-0.2872228973725015
-1.0243193786754952,tom_12dim_freeresponse,0.99999948422281,Llama,-0.2796239645755636
-1.016720445878557,tom_12dim_freeresponse,0.9999995576428299,Llama,-0.27202503177862547
-1.009121513081619,tom_12dim_freeresponse,0.9999996206116367,Llama,-0.26442609898168734
-1.0015225802846808,tom_12dim_freeresponse,0.9999996746169416,Llama,-0.2568271661847492
-0.9939236474877428,tom_12dim_freeresponse,0.999999720934683,Llama,-0.2492282333878112
-0.9863247146908047,tom_12dim_freeresponse,0.999999760659172,Llama,-0.24162930059087318
-0.9787257818938666,tom_12dim_freeresponse,0.9999997947289464,Llama,-0.23403036779393505
-0.9711268490969285,tom_12dim_freeresponse,0.999999823948945,Llama,-0.22643143499699692
-0.9635279162999904,tom_12dim_freeresponse,0.9999998490095254,Llama,-0.2188325022000588
-0.9559289835030523,tom_12dim_freeresponse,0.9999998705027735,Llama,-0.21123356940312077
-0.9483300507061143,tom_12dim_freeresponse,0.9999998889364932,Llama,-0.20363463660618275
-0.9407311179091762,tom_12dim_freeresponse,0.9999999047462029,Llama,-0.19603570380924462
-0.933132185112238,tom_12dim_freeresponse,0.9999999183054264,Llama,-0.1884367710123065
-0.9255332523153,tom_12dim_freeresponse,0.9999999299345166,Llama,-0.18083783821536847
-0.917934319518362,tom_12dim_freeresponse,0.9999999399082247,Llama,-0.17323890541843046
-0.9103353867214239,tom_12dim_freeresponse,0.9999999484621918,Llama,-0.16563997262149233
-1.2826830937713898,tom_12dim_mcq,0.9999703914280406,Llama,-0.5379876796714582
-1.2750841609744517,tom_12dim_mcq,0.9999827481384721,Llama,-0.5303887468745201
-1.2674852281775135,tom_12dim_mcq,0.9999899480058776,Llama,-0.522789814077582
-1.2598862953805756,tom_12dim_mcq,0.9999941431084374,Llama,-0.515190881280644
-1.2522873625836375,tom_12dim_mcq,0.9999965874314787,Llama,-0.5075919484837059
-1.2446884297866994,tom_12dim_mcq,0.9999980116394664,Llama,-0.4999930156867678
-1.2370894969897612,tom_12dim_mcq,0.9999988414664096,Llama,-0.49239408288982967
-1.2294905641928233,tom_12dim_mcq,0.9999993249717077,Llama,-0.48479515009289176
-1.2218916313958852,tom_12dim_mcq,0.9999996066897783,Llama,-0.47719621729595363
-1.214292698598947,tom_12dim_mcq,0.9999997708349203,Llama,-0.4695972844990155
-1.206693765802009,tom_12dim_mcq,0.999999866475298,Llama,-0.46199835170207737
-1.1990948330050708,tom_12dim_mcq,0.9999999222008635,Llama,-0.45439941890513924
-1.191495900208133,tom_12dim_mcq,0.9999999546697697,Llama,-0.44680048610820133
-1.1838969674111948,tom_12dim_mcq,0.9999999735880133,Llama,-0.4392015533112632
-1.1762980346142566,tom_12dim_mcq,0.9999999846108649,Llama,-0.4316026205143251
-1.1686991018173185,tom_12dim_mcq,0.9999999910334092,Llama,-0.42400368771738695
-1.1611001690203806,tom_12dim_mcq,0.9999999947755511,Llama,-0.41640475492044904
-1.1535012362234425,tom_12dim_mcq,0.9999999969559371,Llama,-0.4088058221235109
-1.1459023034265043,tom_12dim_mcq,0.9999999982263548,Llama,-0.4012068893265728
-1.1383033706295662,tom_12dim_mcq,0.9999999989665728,Llama,-0.39360795652963465
-1.130704437832628,tom_12dim_mcq,0.9999999993978662,Llama,-0.3860090237326965
-1.1231055050356902,tom_12dim_mcq,0.9999999996491624,Llama,-0.3784100909357586
-1.115506572238752,tom_12dim_mcq,0.999999999795582,Llama,-0.3708111581388205
-1.107907639441814,tom_12dim_mcq,0.9999999998808943,Llama,-0.36321222534188236
-1.1003087066448758,tom_12dim_mcq,0.9999999999306022,Llama,-0.3556132925449442
-1.0927097738479379,tom_12dim_mcq,0.9999999999595649,Llama,-0.3480143597480063
-1.0851108410509998,tom_12dim_mcq,0.9999999999764402,Llama,-0.3404154269510682
-1.0775119082540616,tom_12dim_mcq,0.9999999999862728,Llama,-0.33281649415413006
-1.0699129754571235,tom_12dim_mcq,0.9999999999920017,Llama,-0.32521756135719193
-1.0623140426601854,tom_12dim_mcq,0.9999999999953397,Llama,-0.3176186285602538
-1.0547151098632475,tom_12dim_mcq,0.9999999999972846,Llama,-0.3100196957633159
-1.0471161770663093,tom_12dim_mcq,0.9999999999984179,Llama,-0.30242076296637777
-1.0395172442693712,tom_12dim_mcq,0.9999999999990782,Llama,-0.29482183016943964
-1.031918311472433,tom_12dim_mcq,0.9999999999994629,Llama,-0.2872228973725015
-1.0243193786754952,tom_12dim_mcq,0.999999999999687,Llama,-0.2796239645755636
-1.016720445878557,tom_12dim_mcq,0.9999999999998177,Llama,-0.27202503177862547
-1.009121513081619,tom_12dim_mcq,0.9999999999998938,Llama,-0.26442609898168734
-1.0015225802846808,tom_12dim_mcq,0.9999999999999998,Llama,-0.2568271661847492
-0.9939236474877428,tom_12dim_mcq,0.9999999999999998,Llama,-0.2492282333878112
-0.9863247146908047,tom_12dim_mcq,0.9999999999999998,Llama,-0.24162930059087318
-0.9787257818938666,tom_12dim_mcq,0.9999999999999998,Llama,-0.23403036779393505
-0.9711268490969285,tom_12dim_mcq,0.9999999999999998,Llama,-0.22643143499699692
-0.9635279162999904,tom_12dim_mcq,0.9999999999999998,Llama,-0.2188325022000588
-0.9559289835030523,tom_12dim_mcq,0.9999999999999998,Llama,-0.21123356940312077
-0.9483300507061143,tom_12dim_mcq,0.9999999999999998,Llama,-0.20363463660618275
-0.9407311179091762,tom_12dim_mcq,0.9999999999999998,Llama,-0.19603570380924462
-0.933132185112238,tom_12dim_mcq,0.9999999999999998,Llama,-0.1884367710123065
-0.9255332523153,tom_12dim_mcq,0.9999999999999998,Llama,-0.18083783821536847
-0.917934319518362,tom_12dim_mcq,0.9999999999999998,Llama,-0.17323890541843046
-0.9103353867214239,tom_12dim_mcq,0.9999999999999998,Llama,-0.16563997262149233
