date_c,task,pred,family,date_years
-0.17652475616689367,tom_12dim_freeresponse,0.880268654375336,Llama,0.7068884311477301
-0.16222088266677492,tom_12dim_freeresponse,0.882758046186828,Llama,0.7211923046478489
-0.14791700916665618,tom_12dim_freeresponse,0.8852024297405229,Llama,0.7354961781479676
-0.13361313566653754,tom_12dim_freeresponse,0.8876023391176686,Llama,0.7498000516480863
-0.1193092621664188,tom_12dim_freeresponse,0.8899583139468316,Llama,0.764103925148205
-0.10500538866630005,tom_12dim_freeresponse,0.8922708987811495,Llama,0.7784077986483238
-0.0907015151661813,tom_12dim_freeresponse,0.8945406424954633,Llama,0.7927116721484425
-0.07639764166606255,tom_12dim_freeresponse,0.896768097703367,Llama,0.8070155456485613
-0.06209376816594381,tom_12dim_freeresponse,0.8989538201941729,Llama,0.82131941914868
-0.04778989466582517,tom_12dim_freeresponse,0.9010983683897432,Llama,0.8356232926487986
-0.033486021165706426,tom_12dim_freeresponse,0.9032023028210998,Llama,0.8499271661489174
-0.5755804770178622,tom_12dim_mcq,0.9924750316746515,Qwen,1.0683033598844545
-0.5431732636191557,tom_12dim_mcq,0.9927803355114948,Qwen,1.100710573283161
-0.5107660502204492,tom_12dim_mcq,0.9930733389775616,Qwen,1.1331177866818676
-0.4783588368217427,tom_12dim_mcq,0.9933545307642966,Qwen,1.1655250000805741
-0.4459516234230362,tom_12dim_mcq,0.9936243806950061,Qwen,1.1979322134792807
-0.4135444100243297,tom_12dim_mcq,0.9938833404095639,Qwen,1.230339426877987
-0.3811371966256232,tom_12dim_mcq,0.9941318440278238,Qwen,1.2627466402766936
-0.3487299832269167,tom_12dim_mcq,0.9943703087921022,Qwen,1.2951538536754001
-0.31632276982821017,tom_12dim_mcq,0.9945991356891112,Qwen,1.3275610670741065
-0.28391555642950367,tom_12dim_mcq,0.9948187100517488,Qwen,1.359968280472813
-0.25150834303079717,tom_12dim_mcq,0.9950294021411619,Qwen,1.3923754938715196
-0.21910112963209066,tom_12dim_mcq,0.9952315677095175,Qwen,1.4247827072702262
-0.18669391623338416,tom_12dim_mcq,0.9954255485439231,Qwen,1.4571899206689327
-0.15428670283467766,tom_12dim_mcq,0.9956116729919476,Qwen,1.489597134067639
-0.12187948943597116,tom_12dim_mcq,0.9957902564691998,Qwen,1.5220043474663456
-0.08947227603726465,tom_12dim_mcq,0.9959616019494235,Qwen,1.5544115608650522
-0.05706506263855815,tom_12dim_mcq,0.9961260004375715,Qwen,1.5868187742637585
-0.024657849239851592,tom_12dim_mcq,0.9962837314263226,Qwen,1.6192259876624653
0.0077493641588548545,tom_12dim_mcq,0.9964350633365008,Qwen,1.6516332010611716
0.0401565775575613,tom_12dim_mcq,0.9965802539418559,Qwen,1.684040414459878
0.07256379095626786,tom_12dim_mcq,0.996719550778663,Qwen,1.7164476278585847
0.10497100435497442,tom_12dim_mcq,0.9968531915405888,Qwen,1.748854841257291
0.13737821775368086,tom_12dim_mcq,0.9969814044592722,Qwen,1.7812620546559976
0.1697854311523873,tom_12dim_mcq,0.9971044086710578,Qwen,1.8136692680547042
0.20219264455109387,tom_12dim_mcq,0.9972224145703152,Qwen,1.8460764814534105
0.23459985794980043,tom_12dim_mcq,0.9973356241497688,Qwen,1.8784836948521173
0.2670070713485069,tom_12dim_mcq,0.997444231328255,Qwen,1.9108909082508236
0.2994142847472133,tom_12dim_mcq,0.9975484222663177,Qwen,1.94329812164953
0.3318214981459199,tom_12dim_mcq,0.9976483756700402,Qwen,1.9757053350482368
0.36422871154462644,tom_12dim_mcq,0.9977442630835062,Qwen,2.008112548446943
0.3966359249433329,tom_12dim_mcq,0.997836249170273,Qwen,2.0405197618456494
0.42904313834203933,tom_12dim_mcq,0.9979244919842293,Qwen,2.072926975244356
0.4614503517407459,tom_12dim_mcq,0.9980091432302008,Qwen,2.1053341886430625
0.49385756513945245,tom_12dim_mcq,0.9980903485146609,Qwen,2.1377414020417693
0.526264778538159,tom_12dim_mcq,0.9981682475868878,Qwen,2.1701486154404757
0.5586719919368653,tom_12dim_mcq,0.998242974570907,Qwen,2.202555828839182
0.5910792053355719,tom_12dim_mcq,0.9983146581885437,Qwen,2.2349630422378888
0.6234864187342785,tom_12dim_mcq,0.9983834219739006,Qwen,2.267370255636595
0.6558936321329848,tom_12dim_mcq,0.998449384479573,Qwen,2.2997774690353014
0.6883008455316914,tom_12dim_mcq,0.9985126594748934,Qwen,2.3321846824340082
0.7207080589303979,tom_12dim_mcq,0.9985733561365008,Qwen,2.3645918958327146
0.7531152723291045,tom_12dim_mcq,0.99863157923151,Qwen,2.3969991092314213
0.785522485727811,tom_12dim_mcq,0.9986874292935566,Qwen,2.4294063226301277
0.8179296991265174,tom_12dim_mcq,0.9987410027919759,Qwen,2.461813536028834
0.8503369125252239,tom_12dim_mcq,0.9987923922943752,Qwen,2.494220749427541
0.8827441259239305,tom_12dim_mcq,0.9988416866228408,Qwen,2.526627962826247
0.9151513393226368,tom_12dim_mcq,0.9988889710040197,Qwen,2.5590351762249535
0.9475585527213434,tom_12dim_mcq,0.998934327213307,Qwen,2.5914423896236602
0.9799657661200499,tom_12dim_mcq,0.9989778337133575,Qwen,2.6238496030223666
1.0123729795187564,tom_12dim_mcq,0.9990195657871399,Qwen,2.656256816421073
-0.5755804770178622,tom_12dim_freeresponse,0.9535702650994481,Qwen,1.0683033598844545
-0.5431732636191557,tom_12dim_freeresponse,0.9549733500261656,Qwen,1.100710573283161
-0.5107660502204492,tom_12dim_freeresponse,0.9563359759050507,Qwen,1.1331177866818676
-0.4783588368217427,tom_12dim_freeresponse,0.9576591934269744,Qwen,1.1655250000805741
-0.4459516234230362,tom_12dim_freeresponse,0.958944032960122,Qwen,1.1979322134792807
-0.4135444100243297,tom_12dim_freeresponse,0.9601915045052317,Qwen,1.230339426877987
-0.3811371966256232,tom_12dim_freeresponse,0.9614025976853636,Qwen,1.2627466402766936
-0.3487299832269167,tom_12dim_freeresponse,0.9625782817678206,Qwen,1.2951538536754001
-0.31632276982821017,tom_12dim_freeresponse,0.9637195057159416,Qwen,1.3275610670741065
-0.28391555642950367,tom_12dim_freeresponse,0.9648271982685827,Qwen,1.359968280472813
-0.25150834303079717,tom_12dim_freeresponse,0.9659022680451942,Qwen,1.3923754938715196
-0.21910112963209066,tom_12dim_freeresponse,0.9669456036745028,Qwen,1.4247827072702262
-0.18669391623338416,tom_12dim_freeresponse,0.9679580739448922,Qwen,1.4571899206689327
-0.15428670283467766,tom_12dim_freeresponse,0.9689405279746753,Qwen,1.489597134067639
-0.12187948943597116,tom_12dim_freeresponse,0.9698937954005363,Qwen,1.5220043474663456
-0.08947227603726465,tom_12dim_freeresponse,0.9708186865825057,Qwen,1.5544115608650522
-0.05706506263855815,tom_12dim_freeresponse,0.9717159928239252,Qwen,1.5868187742637585
-0.024657849239851592,tom_12dim_freeresponse,0.9725864866049314,Qwen,1.6192259876624653
0.0077493641588548545,tom_12dim_freeresponse,0.973430921828078,Qwen,1.6516332010611716
0.0401565775575613,tom_12dim_freeresponse,0.974250034074784,Qwen,1.684040414459878
0.07256379095626786,tom_12dim_freeresponse,0.9750445408713809,Qwen,1.7164476278585847
0.10497100435497442,tom_12dim_freeresponse,0.975815141963594,Qwen,1.748854841257291
0.13737821775368086,tom_12dim_freeresponse,0.9765625195983725,Qwen,1.7812620546559976
0.1697854311523873,tom_12dim_freeresponse,0.9772873388120428,Qwen,1.8136692680547042
0.20219264455109387,tom_12dim_freeresponse,0.9779902477238267,Qwen,1.8460764814534105
0.23459985794980043,tom_12dim_freeresponse,0.9786718778338304,Qwen,1.8784836948521173
0.2670070713485069,tom_12dim_freeresponse,0.9793328443246634,Qwen,1.9108909082508236
0.2994142847472133,tom_12dim_freeresponse,0.9799737463659095,Qwen,1.94329812164953
0.3318214981459199,tom_12dim_freeresponse,0.98059516742072,Qwen,1.9757053350482368
0.36422871154462644,tom_12dim_freeresponse,0.9811976755538562,Qwen,2.008112548446943
0.3966359249433329,tom_12dim_freeresponse,0.9817818237405511,Qwen,2.0405197618456494
0.42904313834203933,tom_12dim_freeresponse,0.9823481501756135,Qwen,2.072926975244356
0.4614503517407459,tom_12dim_freeresponse,0.9828971785822345,Qwen,2.1053341886430625
0.49385756513945245,tom_12dim_freeresponse,0.983429418520005,Qwen,2.1377414020417693
0.526264778538159,tom_12dim_freeresponse,0.9839453656916879,Qwen,2.1701486154404757
0.5586719919368653,tom_12dim_freeresponse,0.9844455022483276,Qwen,2.202555828839182
0.5910792053355719,tom_12dim_freeresponse,0.9849302970923158,Qwen,2.2349630422378888
0.6234864187342785,tom_12dim_freeresponse,0.9854002061780639,Qwen,2.267370255636595
0.6558936321329848,tom_12dim_freeresponse,0.9858556728099668,Qwen,2.2997774690353014
0.6883008455316914,tom_12dim_freeresponse,0.9862971279373686,Qwen,2.3321846824340082
0.7207080589303979,tom_12dim_freeresponse,0.9867249904462732,Qwen,2.3645918958327146
0.7531152723291045,tom_12dim_freeresponse,0.9871396674475651,Qwen,2.3969991092314213
0.785522485727811,tom_12dim_freeresponse,0.9875415545615333,Qwen,2.4294063226301277
0.8179296991265174,tom_12dim_freeresponse,0.9879310361985106,Qwen,2.461813536028834
0.8503369125252239,tom_12dim_freeresponse,0.988308485835469,Qwen,2.494220749427541
0.8827441259239305,tom_12dim_freeresponse,0.9886742662884218,Qwen,2.526627962826247
0.9151513393226368,tom_12dim_freeresponse,0.989028729980513,Qwen,2.5590351762249535
0.9475585527213434,tom_12dim_freeresponse,0.9893722192056845,Qwen,2.5914423896236602
0.9799657661200499,tom_12dim_freeresponse,0.9897050663878303,Qwen,2.6238496030223666
1.0123729795187564,tom_12dim_freeresponse,0.990027594335363,Qwen,2.656256816421073
