date_c,task,pred,family,date_years
0.8690212691386131,tom_12dim_mcq,0.8867629447669749,Claude,3.024622455540623
0.8848896288028074,tom_12dim_mcq,0.8890329114524541,Claude,3.040490815204817
0.9007579884670016,tom_12dim_mcq,0.8912629538740944,Claude,3.0563591748690113
0.9166263481311958,tom_12dim_mcq,0.8934535513782402,Claude,3.0722275345332055
0.93249470779539,tom_12dim_mcq,0.8956051866571683,Claude,3.0880958941973997
0.9483630674595842,tom_12dim_mcq,0.8977183452901298,Claude,3.103964253861594
0.9642314271237784,tom_12dim_mcq,0.8997935152996646,Claude,3.119832613525788
0.9800997867879727,tom_12dim_mcq,0.9018311867231327,Claude,3.1357009731899823
0.9959681464521669,tom_12dim_mcq,0.903831851199391,Claude,3.1515693328541765
1.011836506116361,tom_12dim_mcq,0.9057960015705105,Claude,3.1674376925183707
1.0277048657805554,tom_12dim_mcq,0.9077241314984072,Claude,3.183306052182565
1.0435732254447496,tom_12dim_mcq,0.9096167350962406,Claude,3.1991744118467595
1.0594415851089438,tom_12dim_mcq,0.9114743065744108,Claude,3.2150427715109533
1.075309944773138,tom_12dim_mcq,0.9132973399009665,Claude,3.230911131175148
1.0911783044373322,tom_12dim_mcq,0.9150863284762231,Claude,3.2467794908393417
1.1070466641015264,tom_12dim_mcq,0.9168417648213663,Claude,3.2626478505035363
1.1229150237657206,tom_12dim_mcq,0.9185641402808136,Claude,3.27851621016773
1.1387833834299148,tom_12dim_mcq,0.920253944738084,Claude,3.2943845698319247
1.1546517430941092,tom_12dim_mcq,0.9219116663449191,Claude,3.310252929496119
1.1705201027583034,tom_12dim_mcq,0.923537791263389,Claude,3.326121289160313
1.1863884624224976,tom_12dim_mcq,0.9251328034207067,Claude,3.3419896488245073
1.2022568220866918,tom_12dim_mcq,0.9266971842764662,Claude,3.3578580084887015
1.218125181750886,tom_12dim_mcq,0.9282314126020151,Claude,3.3737263681528957
1.2339935414150802,tom_12dim_mcq,0.929735964271666,Claude,3.38959472781709
1.2498619010792744,tom_12dim_mcq,0.9312113120654455,Claude,3.405463087481284
1.2657302607434686,tom_12dim_mcq,0.9326579254830776,Claude,3.4213314471454783
1.2815986204076628,tom_12dim_mcq,0.9340762705688964,Claude,3.4371998068096725
1.297466980071857,tom_12dim_mcq,0.9354668097473781,Claude,3.4530681664738667
1.3133353397360512,tom_12dim_mcq,0.9368300016689846,Claude,3.468936526138061
1.3292036994002454,tom_12dim_mcq,0.9381663010660094,Claude,3.484804885802255
1.3450720590644396,tom_12dim_mcq,0.9394761586181155,Claude,3.5006732454664493
1.3609404187286338,tom_12dim_mcq,0.9407600208272605,Claude,3.5165416051306435
1.376808778392828,tom_12dim_mcq,0.9420183299016986,Claude,3.5324099647948377
1.3926771380570224,tom_12dim_mcq,0.9432515236487606,Claude,3.548278324459032
1.4085454977212166,tom_12dim_mcq,0.9444600353761049,Claude,3.5641466841232265
1.4244138573854108,tom_12dim_mcq,0.9456442938011473,Claude,3.5800150437874203
1.440282217049605,tom_12dim_mcq,0.9468047229683704,Claude,3.595883403451615
1.4561505767137992,tom_12dim_mcq,0.9479417421742243,Claude,3.6117517631158087
1.4720189363779936,tom_12dim_mcq,0.9490557658993327,Claude,3.6276201227800033
1.4878872960421878,tom_12dim_mcq,0.9501472037477205,Claude,3.6434884824441975
1.503755655706382,tom_12dim_mcq,0.9512164603927888,Claude,3.6593568421083917
1.5196240153705762,tom_12dim_mcq,0.9522639355297631,Claude,3.675225201772586
1.5354923750347704,tom_12dim_mcq,0.9532900238343507,Claude,3.69109356143678
1.5513607346989646,tom_12dim_mcq,0.9542951149273446,Claude,3.7069619211009743
1.5672290943631588,tom_12dim_mcq,0.9552795933449197,Claude,3.7228302807651685
1.583097454027353,tom_12dim_mcq,0.9562438385143713,Claude,3.7386986404293627
1.5989658136915472,tom_12dim_mcq,0.9571882247350535,Claude,3.754567000093557
1.6148341733557414,tom_12dim_mcq,0.958113121164279,Claude,3.770435359757751
-0.36189409495363545,tom_12dim_mcq,0.9998869622906505,GPT,0.5333831124385633
-0.3466962293597593,tom_12dim_mcq,0.9998819294459614,GPT,0.5485809780324394
-0.33149836376588315,tom_12dim_mcq,0.9998766725485946,GPT,0.5637788436263156
-0.316300498172007,tom_12dim_mcq,0.9998711816266663,GPT,0.5789767092201917
-0.30110263257813086,tom_12dim_mcq,0.999865446264705,GPT,0.5941745748140679
-0.2859047669842547,tom_12dim_mcq,0.9998594555839388,GPT,0.609372440407944
-0.27070690139037856,tom_12dim_mcq,0.9998531982217106,GPT,0.6245703060018202
-0.2555090357965024,tom_12dim_mcq,0.9998466623099787,GPT,0.6397681715956963
-0.24031117020262627,tom_12dim_mcq,0.9998398354528664,GPT,0.6549660371895725
-0.2251133046087501,tom_12dim_mcq,0.9998327047032154,GPT,0.6701639027834486
-0.20991543901487394,tom_12dim_mcq,0.9998252565381015,GPT,0.6853617683773248
-0.1947175734209978,tom_12dim_mcq,0.9998174768332646,GPT,0.7005596339712009
-0.17951970782712165,tom_12dim_mcq,0.999809350836407,GPT,0.7157574995650771
-0.1643218422332455,tom_12dim_mcq,0.9998008631393097,GPT,0.7309553651589532
-0.14912397663936935,tom_12dim_mcq,0.9997919976487141,GPT,0.7461532307528294
-0.1339261110454932,tom_12dim_mcq,0.9997827375559154,GPT,0.7613510963467055
-0.11872824545161706,tom_12dim_mcq,0.999773065305011,GPT,0.7765489619405817
-0.10353037985774088,tom_12dim_mcq,0.9997629625597444,GPT,0.7917468275344579
-0.08833251426386474,tom_12dim_mcq,0.9997524101688833,GPT,0.806944693128334
-0.07313464866998859,tom_12dim_mcq,0.9997413881300682,GPT,0.8221425587222102
-0.05793678307611244,tom_12dim_mcq,0.9997298755520624,GPT,0.8373404243160862
-0.042738917482236294,tom_12dim_mcq,0.9997178506153364,GPT,0.8525382899099625
-0.027541051888360146,tom_12dim_mcq,0.9997052905309103,GPT,0.8677361555038385
-0.012343186294483999,tom_12dim_mcq,0.9996921714973814,GPT,0.8829340210977148
0.002854679299392149,tom_12dim_mcq,0.9996784686560556,GPT,0.8981318866915908
0.018052544893268296,tom_12dim_mcq,0.9996641560440985,GPT,0.9133297522854671
0.033250410487144444,tom_12dim_mcq,0.9996492065456252,GPT,0.9285276178793431
0.04844827608102059,tom_12dim_mcq,0.9996335918406308,GPT,0.9437254834732194
0.06364614167489674,tom_12dim_mcq,0.9996172823516764,GPT,0.9589233490670954
0.07884400726877289,tom_12dim_mcq,0.9996002471882242,GPT,0.9741212146609717
0.09404187286264903,tom_12dim_mcq,0.9995824540885279,GPT,0.9893190802548477
0.10923973845652518,tom_12dim_mcq,0.9995638693589648,GPT,1.004516945848724
0.12443760405040133,tom_12dim_mcq,0.9995444578107048,GPT,1.0197148114426
0.13963546964427753,tom_12dim_mcq,0.9995241826935956,GPT,1.0349126770364763
0.15483333523815368,tom_12dim_mcq,0.9995030056271483,GPT,1.0501105426303523
0.17003120083202983,tom_12dim_mcq,0.9994808865284955,GPT,1.0653084082242286
0.18522906642590597,tom_12dim_mcq,0.999457783537191,GPT,1.0805062738181048
0.20042693201978212,tom_12dim_mcq,0.9994336529367165,GPT,1.0957041394119809
0.21562479761365827,tom_12dim_mcq,0.9994084490725539,GPT,1.110902005005857
0.23082266320753442,tom_12dim_mcq,0.9993821242666733,GPT,1.1260998705997332
0.24602052880141057,tom_12dim_mcq,0.9993546287282851,GPT,1.1412977361936094
0.2612183943952867,tom_12dim_mcq,0.9993259104606965,GPT,1.1564956017874854
0.27641625998916286,tom_12dim_mcq,0.9992959151641042,GPT,1.1716934673813615
0.291614125583039,tom_12dim_mcq,0.9992645861341516,GPT,1.1868913329752377
0.30681199117691516,tom_12dim_mcq,0.9992318641560698,GPT,1.202089198569114
0.3220098567707913,tom_12dim_mcq,0.9991976873942143,GPT,1.21728706416299
0.33720772236466745,tom_12dim_mcq,0.9991619912768039,GPT,1.232484929756866
0.3524055879585436,tom_12dim_mcq,0.9991247083756565,GPT,1.2476827953507423
0.36760345355241975,tom_12dim_mcq,0.9990857682807136,GPT,1.2628806609446186
0.3828013191462959,tom_12dim_mcq,0.9990450974691326,GPT,1.2780785265384946
-0.36189409495363545,tom_12dim_freeresponse,0.9120366445398786,GPT,0.5333831124385633
-0.3466962293597593,tom_12dim_freeresponse,0.9123233516069035,GPT,0.5485809780324394
-0.33149836376588315,tom_12dim_freeresponse,0.9126092137255004,GPT,0.5637788436263156
-0.316300498172007,tom_12dim_freeresponse,0.9128942328025875,GPT,0.5789767092201917
-0.30110263257813086,tom_12dim_freeresponse,0.9131784107446193,GPT,0.5941745748140679
-0.2859047669842547,tom_12dim_freeresponse,0.9134617494575569,GPT,0.609372440407944
-0.27070690139037856,tom_12dim_freeresponse,0.913744250846839,GPT,0.6245703060018202
-0.2555090357965024,tom_12dim_freeresponse,0.9140259168173531,GPT,0.6397681715956963
-0.24031117020262627,tom_12dim_freeresponse,0.9143067492734066,GPT,0.6549660371895725
-0.2251133046087501,tom_12dim_freeresponse,0.9145867501186982,GPT,0.6701639027834486
-0.20991543901487394,tom_12dim_freeresponse,0.9148659212562894,GPT,0.6853617683773248
-0.1947175734209978,tom_12dim_freeresponse,0.915144264588577,GPT,0.7005596339712009
-0.17951970782712165,tom_12dim_freeresponse,0.9154217820172643,GPT,0.7157574995650771
-0.1643218422332455,tom_12dim_freeresponse,0.9156984754433342,GPT,0.7309553651589532
-0.14912397663936935,tom_12dim_freeresponse,0.9159743467670207,GPT,0.7461532307528294
-0.1339261110454932,tom_12dim_freeresponse,0.9162493978877828,GPT,0.7613510963467055
-0.11872824545161706,tom_12dim_freeresponse,0.9165236307042761,GPT,0.7765489619405817
-0.10353037985774088,tom_12dim_freeresponse,0.9167970471143267,GPT,0.7917468275344579
-0.08833251426386474,tom_12dim_freeresponse,0.9170696490149044,GPT,0.806944693128334
-0.07313464866998859,tom_12dim_freeresponse,0.9173414383020955,GPT,0.8221425587222102
-0.05793678307611244,tom_12dim_freeresponse,0.9176124168710773,GPT,0.8373404243160862
-0.042738917482236294,tom_12dim_freeresponse,0.9178825866160915,GPT,0.8525382899099625
-0.027541051888360146,tom_12dim_freeresponse,0.9181519494304184,GPT,0.8677361555038385
-0.012343186294483999,tom_12dim_freeresponse,0.918420507206351,GPT,0.8829340210977148
0.002854679299392149,tom_12dim_freeresponse,0.9186882618351698,GPT,0.8981318866915908
0.018052544893268296,tom_12dim_freeresponse,0.9189552152071169,GPT,0.9133297522854671
0.033250410487144444,tom_12dim_freeresponse,0.9192213692113712,GPT,0.9285276178793431
0.04844827608102059,tom_12dim_freeresponse,0.9194867257360236,GPT,0.9437254834732194
0.06364614167489674,tom_12dim_freeresponse,0.9197512866680517,GPT,0.9589233490670954
0.07884400726877289,tom_12dim_freeresponse,0.9200150538932957,GPT,0.9741212146609717
0.09404187286264903,tom_12dim_freeresponse,0.9202780292964338,GPT,0.9893190802548477
0.10923973845652518,tom_12dim_freeresponse,0.9205402147609577,GPT,1.004516945848724
0.12443760405040133,tom_12dim_freeresponse,0.9208016121691496,GPT,1.0197148114426
0.13963546964427753,tom_12dim_freeresponse,0.9210622234020568,GPT,1.0349126770364763
0.15483333523815368,tom_12dim_freeresponse,0.9213220503394698,GPT,1.0501105426303523
0.17003120083202983,tom_12dim_freeresponse,0.9215810948598974,GPT,1.0653084082242286
0.18522906642590597,tom_12dim_freeresponse,0.9218393588405442,GPT,1.0805062738181048
0.20042693201978212,tom_12dim_freeresponse,0.9220968441572878,GPT,1.0957041394119809
0.21562479761365827,tom_12dim_freeresponse,0.9223535526846548,GPT,1.110902005005857
0.23082266320753442,tom_12dim_freeresponse,0.9226094862957993,GPT,1.1260998705997332
0.24602052880141057,tom_12dim_freeresponse,0.9228646468624799,GPT,1.1412977361936094
0.2612183943952867,tom_12dim_freeresponse,0.9231190362550372,GPT,1.1564956017874854
0.27641625998916286,tom_12dim_freeresponse,0.9233726563423719,GPT,1.1716934673813615
0.291614125583039,tom_12dim_freeresponse,0.9236255089919226,GPT,1.1868913329752377
0.30681199117691516,tom_12dim_freeresponse,0.9238775960696445,GPT,1.202089198569114
0.3220098567707913,tom_12dim_freeresponse,0.9241289194399873,GPT,1.21728706416299
0.33720772236466745,tom_12dim_freeresponse,0.9243794809658741,GPT,1.232484929756866
0.3524055879585436,tom_12dim_freeresponse,0.9246292825086798,GPT,1.2476827953507423
0.36760345355241975,tom_12dim_freeresponse,0.9248783259282107,GPT,1.2628806609446186
0.3828013191462959,tom_12dim_freeresponse,0.925126613082683,GPT,1.2780785265384946
-0.6110385165826566,tom_12dim_freeresponse,0.9973563608313114,Llama,-0.09084686702755707
-0.598075631223174,tom_12dim_freeresponse,0.9973762815085687,Llama,-0.07788398166807442
-0.5851127458636914,tom_12dim_freeresponse,0.997396052468983,Llama,-0.06492109630859189
-0.5721498605042088,tom_12dim_freeresponse,0.9974156748318895,Llama,-0.05195821094910924
-0.5591869751447263,tom_12dim_freeresponse,0.997435149708343,Llama,-0.038995325589626706
-0.5462240897852436,tom_12dim_freeresponse,0.9974544782011782,Llama,-0.02603244023014406
-0.533261204425761,tom_12dim_freeresponse,0.9974736614050687,Llama,-0.013069554870661415
-0.5202983190662784,tom_12dim_freeresponse,0.9974927004065868,Llama,-1.0666951117888068e-4
-0.5073354337067958,tom_12dim_freeresponse,0.9975115962842618,Llama,0.012856215848303765
-0.4943725483473132,tom_12dim_freeresponse,0.9975303501086382,Llama,0.025819101207786355
-0.4814096629878306,tom_12dim_freeresponse,0.9975489629423338,Llama,0.038781986567268945
-0.468446777628348,tom_12dim_freeresponse,0.997567435840097,Llama,0.051744871926751534
-0.45548389226886543,tom_12dim_freeresponse,0.9975857698488642,Llama,0.06470775728623412
-0.4425210069093828,tom_12dim_freeresponse,0.9976039660078159,Llama,0.07767064264571677
-0.42955812154990025,tom_12dim_freeresponse,0.9976220253484335,Llama,0.0906335280051993
-0.4165952361904176,tom_12dim_freeresponse,0.9976399488945551,Llama,0.10359641336468195
-0.403632350830935,tom_12dim_freeresponse,0.9976577376624309,Llama,0.11655929872416454
-0.3906694654714524,tom_12dim_freeresponse,0.9976753926607785,Llama,0.12952218408364713
-0.3777065801119698,tom_12dim_freeresponse,0.9976929148908374,Llama,0.14248506944312977
-0.36474369475248725,tom_12dim_freeresponse,0.9977103053464236,Llama,0.1554479548026123
-0.3517808093930046,tom_12dim_freeresponse,0.9977275650139832,Llama,0.16841084016209495
-0.338817924033522,tom_12dim_freeresponse,0.9977446948726465,Llama,0.18137372552157754
-0.3258550386740394,tom_12dim_freeresponse,0.997761695894281,Llama,0.19433661088106013
-0.31289215331455683,tom_12dim_freeresponse,0.9977785690435442,Llama,0.20729949624054272
-0.29992926795507424,tom_12dim_freeresponse,0.9977953152779363,Llama,0.22026238160002531
-0.2869663825955916,tom_12dim_freeresponse,0.997811935547852,Llama,0.23322526695950796
-0.274003497236109,tom_12dim_freeresponse,0.9978284307966324,Llama,0.24618815231899055
-0.2610406118766264,tom_12dim_freeresponse,0.9978448019606166,Llama,0.25915103767847314
-0.24807772651714383,tom_12dim_freeresponse,0.9978610499691926,Llama,0.27211392303795573
-0.23511484115766124,tom_12dim_freeresponse,0.9978771757448477,Llama,0.2850768083974383
-0.2221519557981786,tom_12dim_freeresponse,0.9978931802032193,Llama,0.29803969375692096
-0.209189070438696,tom_12dim_freeresponse,0.9979090642531444,Llama,0.31100257911640355
-0.1962261850792134,tom_12dim_freeresponse,0.9979248287967097,Llama,0.32396546447588614
-0.18326329971973082,tom_12dim_freeresponse,0.9979404747293007,Llama,0.33692834983536873
-0.17030041436024823,tom_12dim_freeresponse,0.9979560029396503,Llama,0.3498912351948513
-0.15733752900076559,tom_12dim_freeresponse,0.9979714143098875,Llama,0.36285412055433397
-0.144374643641283,tom_12dim_freeresponse,0.9979867097155861,Llama,0.37581700591381656
-0.1314117582818004,tom_12dim_freeresponse,0.9980018900258123,Llama,0.38877989127329915
-0.11844887292231782,tom_12dim_freeresponse,0.9980169561031719,Llama,0.40174277663278174
-0.10548598756283523,tom_12dim_freeresponse,0.998031908803858,Llama,0.41470566199226433
-0.09252310220335258,tom_12dim_freeresponse,0.9980467489776977,Llama,0.427668547351747
-0.07956021684387005,tom_12dim_freeresponse,0.9980614774681988,Llama,0.4406314327112295
-0.0665973314843874,tom_12dim_freeresponse,0.998076095112596,Llama,0.45359431807071215
-0.053634446124904755,tom_12dim_freeresponse,0.9980906027418964,Llama,0.4665572034301948
-0.04067156076542222,tom_12dim_freeresponse,0.9981050011809258,Llama,0.47952008878967733
-0.027708675405939576,tom_12dim_freeresponse,0.9981192912483733,Llama,0.49248297414916
-0.014745790046457041,tom_12dim_freeresponse,0.9981334737568365,Llama,0.5054458595086425
-0.0017829046869743959,tom_12dim_freeresponse,0.9981475495128663,Llama,0.5184087448681252
0.011179980672508139,tom_12dim_freeresponse,0.9981615193170109,Llama,0.5313716302276077
0.024142866031990784,tom_12dim_freeresponse,0.9981753839638601,Llama,0.5443345155870903
-0.6110385165826566,tom_12dim_mcq,0.9993913108137736,Llama,-0.09084686702755707
-0.598075631223174,tom_12dim_mcq,0.9994099759860492,Llama,-0.07788398166807442
-0.5851127458636914,tom_12dim_mcq,0.9994280691270018,Llama,-0.06492109630859189
-0.5721498605042088,tom_12dim_mcq,0.9994456077478877,Llama,-0.05195821094910924
-0.5591869751447263,tom_12dim_mcq,0.9994626088250962,Llama,-0.038995325589626706
-0.5462240897852436,tom_12dim_mcq,0.9994790888164142,Llama,-0.02603244023014406
-0.533261204425761,tom_12dim_mcq,0.9994950636768015,Llama,-0.013069554870661415
-0.5202983190662784,tom_12dim_mcq,0.999510548873689,Llama,-1.0666951117888068e-4
-0.5073354337067958,tom_12dim_mcq,0.9995255594018163,Llama,0.012856215848303765
-0.4943725483473132,tom_12dim_mcq,0.9995401097976215,Llama,0.025819101207786355
-0.4814096629878306,tom_12dim_mcq,0.9995542141531955,Llama,0.038781986567268945
-0.468446777628348,tom_12dim_mcq,0.9995678861298147,Llama,0.051744871926751534
-0.45548389226886543,tom_12dim_mcq,0.9995811389710658,Llama,0.06470775728623412
-0.4425210069093828,tom_12dim_mcq,0.9995939855155719,Llama,0.07767064264571677
-0.42955812154990025,tom_12dim_mcq,0.9996064382093348,Llama,0.0906335280051993
-0.4165952361904176,tom_12dim_mcq,0.9996185091177027,Llama,0.10359641336468195
-0.403632350830935,tom_12dim_mcq,0.9996302099369763,Llama,0.11655929872416454
-0.3906694654714524,tom_12dim_mcq,0.9996415520056624,Llama,0.12952218408364713
-0.3777065801119698,tom_12dim_mcq,0.9996525463153871,Llama,0.14248506944312977
-0.36474369475248725,tom_12dim_mcq,0.999663203521478,Llama,0.1554479548026123
-0.3517808093930046,tom_12dim_mcq,0.9996735339532241,Llama,0.16841084016209495
-0.338817924033522,tom_12dim_mcq,0.9996835476238272,Llama,0.18137372552157754
-0.3258550386740394,tom_12dim_mcq,0.9996932542400476,Llama,0.19433661088106013
-0.31289215331455683,tom_12dim_mcq,0.9997026632115604,Llama,0.20729949624054272
-0.29992926795507424,tom_12dim_mcq,0.9997117836600251,Llama,0.22026238160002531
-0.2869663825955916,tom_12dim_mcq,0.9997206244278807,Llama,0.23322526695950796
-0.274003497236109,tom_12dim_mcq,0.9997291940868733,Llama,0.24618815231899055
-0.2610406118766264,tom_12dim_mcq,0.9997375009463247,Llama,0.25915103767847314
-0.24807772651714383,tom_12dim_mcq,0.9997455530611491,Llama,0.27211392303795573
-0.23511484115766124,tom_12dim_mcq,0.9997533582396259,Llama,0.2850768083974383
-0.2221519557981786,tom_12dim_mcq,0.9997609240509366,Llama,0.29803969375692096
-0.209189070438696,tom_12dim_mcq,0.9997682578324721,Llama,0.31100257911640355
-0.1962261850792134,tom_12dim_mcq,0.9997753666969167,Llama,0.32396546447588614
-0.18326329971973082,tom_12dim_mcq,0.9997822575391176,Llama,0.33692834983536873
-0.17030041436024823,tom_12dim_mcq,0.9997889370427446,Llama,0.3498912351948513
-0.15733752900076559,tom_12dim_mcq,0.9997954116867467,Llama,0.36285412055433397
-0.144374643641283,tom_12dim_mcq,0.9998016877516126,Llama,0.37581700591381656
-0.1314117582818004,tom_12dim_mcq,0.9998077713254395,Llama,0.38877989127329915
-0.11844887292231782,tom_12dim_mcq,0.9998136683098182,Llama,0.40174277663278174
-0.10548598756283523,tom_12dim_mcq,0.999819384425537,Llama,0.41470566199226433
-0.09252310220335258,tom_12dim_mcq,0.9998249252181134,Llama,0.427668547351747
-0.07956021684387005,tom_12dim_mcq,0.9998302960631559,Llama,0.4406314327112295
-0.0665973314843874,tom_12dim_mcq,0.9998355021715628,Llama,0.45359431807071215
-0.053634446124904755,tom_12dim_mcq,0.9998405485945623,Llama,0.4665572034301948
-0.04067156076542222,tom_12dim_mcq,0.9998454402285982,Llama,0.47952008878967733
-0.027708675405939576,tom_12dim_mcq,0.9998501818200676,Llama,0.49248297414916
-0.014745790046457041,tom_12dim_mcq,0.999854777969913,Llama,0.5054458595086425
-0.0017829046869743959,tom_12dim_mcq,0.9998592331380741,Llama,0.5184087448681252
0.011179980672508139,tom_12dim_mcq,0.9998635516478052,Llama,0.5313716302276077
0.024142866031990784,tom_12dim_mcq,0.9998677376898584,Llama,0.5443345155870903
-1.1695600771576053,tom_12dim_freeresponse,0.3696454295608053,Mistral,-1.142866031983067
-1.1562619447629636,tom_12dim_freeresponse,0.3748398752805546,Mistral,-1.1295678995884253
-1.1429638123683221,tom_12dim_freeresponse,0.3800633047034187,Mistral,-1.1162697671937838
-1.1296656799736804,tom_12dim_freeresponse,0.3853146599452983,Mistral,-1.102971634799142
-1.1163675475790389,tom_12dim_freeresponse,0.39059285791125964,Mistral,-1.0896735024045006
-1.1030694151843972,tom_12dim_freeresponse,0.39589679107733816,Mistral,-1.0763753700098588
-1.0897712827897554,tom_12dim_freeresponse,0.4012253283180842,Mistral,-1.063077237615217
-1.076473150395114,tom_12dim_freeresponse,0.40657731577878964,Mistral,-1.0497791052205756
-1.0631750180004722,tom_12dim_freeresponse,0.41195157779119007,Mistral,-1.0364809728259339
-1.0498768856058307,tom_12dim_freeresponse,0.4173469178312991,Mistral,-1.0231828404312924
-1.036578753211189,tom_12dim_freeresponse,0.42276211951789755,Mistral,-1.0098847080366506
-1.0232806208165472,tom_12dim_freeresponse,0.42819594765006286,Mistral,-0.9965865756420089
-1.0099824884219057,tom_12dim_freeresponse,0.43364714928200054,Mistral,-0.9832884432473674
-0.996684356027264,tom_12dim_freeresponse,0.4391144548333094,Mistral,-0.9699903108527257
-0.9833862236326225,tom_12dim_freeresponse,0.44459657923269563,Mistral,-0.9566921784580842
-0.9700880912379808,tom_12dim_freeresponse,0.45009222309303737,Mistral,-0.9433940460634425
-0.9567899588433392,tom_12dim_freeresponse,0.4556000739155894,Mistral,-0.9300959136688008
-0.9434918264486976,tom_12dim_freeresponse,0.461118807321024,Mistral,-0.9167977812741592
-0.9301936940540558,tom_12dim_freeresponse,0.4666470883049018,Mistral,-0.9034996488795175
-0.9168955616594143,tom_12dim_freeresponse,0.4721835725150881,Mistral,-0.890201516484876
-0.9035974292647726,tom_12dim_freeresponse,0.4777269075485484,Mistral,-0.8769033840902343
-0.890299296870131,tom_12dim_freeresponse,0.4832757342648901,Mistral,-0.8636052516955927
