date_c,task,pred,family,date_years
0.08587911550657204,tom_12dim_freeresponse,0.6909362615862396,Qwen,0.49929458436352014
0.09861850284261534,tom_12dim_freeresponse,0.6837982273159775,Qwen,0.5120339716995634
0.11135789017865858,tom_12dim_freeresponse,0.6765725052967022,Qwen,0.5247733590356066
0.12409727751470181,tom_12dim_freeresponse,0.6692615285548998,Qwen,0.5375127463716499
0.13683666485074505,tom_12dim_freeresponse,0.661867882998985,Qwen,0.5502521337076931
0.1495760521867883,tom_12dim_freeresponse,0.6543943055464285,Qwen,0.5629915210437364
0.16231543952283153,tom_12dim_freeresponse,0.6468436817122899,Qwen,0.5757309083797796
0.17505482685887483,tom_12dim_freeresponse,0.639219042653165,Qwen,0.5884702957158229
0.18779421419491807,tom_12dim_freeresponse,0.6315235616636531,Qwen,0.6012096830518662
0.2005336015309613,tom_12dim_freeresponse,0.6237605501256913,Qwen,0.6139490703879094
0.21327298886700455,tom_12dim_freeresponse,0.6159334529144667,Qwen,0.6266884577239527
0.2260123762030478,tom_12dim_freeresponse,0.6080458432680633,Qwen,0.6394278450599958
0.23875176353909103,tom_12dim_freeresponse,0.6001014171315086,Qwen,0.6521672323960391
0.2514911508751343,tom_12dim_freeresponse,0.5921039869894091,Qwen,0.6649066197320823
0.2642305382111776,tom_12dim_freeresponse,0.5840574752048949,Qwen,0.6776460070681256
0.2769699255472208,tom_12dim_freeresponse,0.5759659068860609,Qwen,0.6903853944041689
0.28970931288326407,tom_12dim_freeresponse,0.567833402304489,Qwen,0.7031247817402122
0.30244870021930725,tom_12dim_freeresponse,0.559664168893722,Qwen,0.7158641690762553
0.31518808755535055,tom_12dim_freeresponse,0.5514624928586687,Qwen,0.7286035564122986
0.32792747489139384,tom_12dim_freeresponse,0.5432327304298753,Qwen,0.7413429437483419
0.34066686222743703,tom_12dim_freeresponse,0.5349792987993012,Qwen,0.7540823310843852
0.3534062495634803,tom_12dim_freeresponse,0.526706666776707,Qwen,0.7668217184204285
0.3661456368995235,tom_12dim_freeresponse,0.5184193452079462,Qwen,0.7795611057564715
0.3788850242355668,tom_12dim_freeresponse,0.5101218771983225,Qwen,0.7923004930925148
0.3916244115716101,tom_12dim_freeresponse,0.5018188281857268,Qwen,0.8050398804285581
0.4043637989076533,tom_12dim_freeresponse,0.49351477590946197,Qwen,0.8177792677646014
0.4171031862436966,tom_12dim_freeresponse,0.4852143003214971,Qwen,0.8305186551006447
0.4298425735797397,tom_12dim_freeresponse,0.47692197348735976,Qwen,0.8432580424366878
-0.1943874058863794,tom_12dim_mcq,0.8636435418256883,Qwen,0.21902806297056868
-0.18164801855033616,tom_12dim_mcq,0.8599014596171773,Qwen,0.23176745030661192
-0.1689086312142929,tom_12dim_mcq,0.8560737962087273,Qwen,0.24450683764265518
-0.15616924387824965,tom_12dim_mcq,0.852159535893135,Qwen,0.2572462249786984
-0.1434298565422064,tom_12dim_mcq,0.8481577038772139,Qwen,0.26998561231474166
-0.13069046920616317,tom_12dim_mcq,0.8440673696166221,Qwen,0.2827249996507849
-0.1179510818701199,tom_12dim_mcq,0.8398876502225975,Qwen,0.2954643869868282
-0.10521169453407667,tom_12dim_mcq,0.8356177139337003,Qwen,0.3082037743228714
-0.09247230719803341,tom_12dim_mcq,0.831256783644886,Qwen,0.3209431616589147
-0.07973291986199016,tom_12dim_mcq,0.8268041404854519,Qwen,0.3336825489949579
-0.06699353252594692,tom_12dim_mcq,0.8222591274365966,Qwen,0.34642193633100116
-0.05425414518990368,tom_12dim_mcq,0.8176211529785273,Qwen,0.3591613236670444
-0.04151475785386041,tom_12dim_mcq,0.8128896947562456,Qwen,0.37190071100308764
-0.028775370517817173,tom_12dim_mcq,0.8080643032523326,Qwen,0.38464009833913093
-0.016035983181773933,tom_12dim_mcq,0.8031446054542694,Qwen,0.3973794856751741
-0.0032965958457306654,tom_12dim_mcq,0.7981303085030499,Qwen,0.4101188730112174
0.009442791490312574,tom_12dim_mcq,0.7930212033090951,Qwen,0.42285826034726065
0.022182178826355814,tom_12dim_mcq,0.7878171681207577,Qwen,0.4355976476833039
0.03492156616239908,tom_12dim_mcq,0.7825181720300359,Qwen,0.4483370350193472
0.04766095349844232,tom_12dim_mcq,0.7771242783994803,Qwen,0.46107642235539037
0.06040034083448556,tom_12dim_mcq,0.7716356481937136,Qwen,0.47381580969143366
0.0731397281705288,tom_12dim_mcq,0.7660525431984792,Qwen,0.48655519702747685
0.08587911550657204,tom_12dim_mcq,0.7603753291097043,Qwen,0.49929458436352014
0.09861850284261534,tom_12dim_mcq,0.7546044784747244,Qwen,0.5120339716995634
0.11135789017865858,tom_12dim_mcq,0.7487405734675615,Qwen,0.5247733590356066
0.12409727751470181,tom_12dim_mcq,0.7427843084800043,Qwen,0.5375127463716499
0.13683666485074505,tom_12dim_mcq,0.7367364925101972,Qwen,0.5502521337076931
0.1495760521867883,tom_12dim_mcq,0.7305980513305237,Qwen,0.5629915210437364
0.16231543952283153,tom_12dim_mcq,0.7243700294167733,Qwen,0.5757309083797796
0.17505482685887483,tom_12dim_mcq,0.7180535916209156,Qwen,0.5884702957158229
0.18779421419491807,tom_12dim_mcq,0.7116500245702733,Qwen,0.6012096830518662
0.2005336015309613,tom_12dim_mcq,0.7051607377764956,Qwen,0.6139490703879094
0.21327298886700455,tom_12dim_mcq,0.6985872644384901,Qwen,0.6266884577239527
0.2260123762030478,tom_12dim_mcq,0.6919312619243663,Qwen,0.6394278450599958
0.23875176353909103,tom_12dim_mcq,0.685194511918492,Qwen,0.6521672323960391
0.2514911508751343,tom_12dim_mcq,0.6783789202209517,Qwen,0.6649066197320823
0.2642305382111776,tom_12dim_mcq,0.6714865161880312,Qwen,0.6776460070681256
0.2769699255472208,tom_12dim_mcq,0.664519451803822,Qwen,0.6903853944041689
0.28970931288326407,tom_12dim_mcq,0.6574800003746418,Qwen,0.7031247817402122
0.30244870021930725,tom_12dim_mcq,0.6503705548396994,Qwen,0.7158641690762553
0.31518808755535055,tom_12dim_mcq,0.643193625693272,Qwen,0.7286035564122986
0.32792747489139384,tom_12dim_mcq,0.6359518385156152,Qwen,0.7413429437483419
0.34066686222743703,tom_12dim_mcq,0.6286479311118652,Qwen,0.7540823310843852
0.3534062495634803,tom_12dim_mcq,0.621284750260311,Qwen,0.7668217184204285
0.3661456368995235,tom_12dim_mcq,0.6138652480735975,Qwen,0.7795611057564715
0.3788850242355668,tom_12dim_mcq,0.606392477978642,Qwen,0.7923004930925148
0.3916244115716101,tom_12dim_mcq,0.5988695903233064,Qwen,0.8050398804285581
0.4043637989076533,tom_12dim_mcq,0.5912998276201212,Qwen,0.8177792677646014
0.4171031862436966,tom_12dim_mcq,0.5836865194396116,Qwen,0.8305186551006447
0.4298425735797397,tom_12dim_mcq,0.576033076967992,Qwen,0.8432580424366878
