date_c,task,pred,family,date_years
0.6224877107833986,tom_12dim_freeresponse,0.9909425238552438,Claude,2.778088897185408
-0.15506191276211823,tom_12dim_mcq,0.8821013408095626,Claude,2.0005392736398915
-0.139193553097924,tom_12dim_mcq,0.8844525782915027,Claude,2.0164076333040857
-0.12332519343372977,tom_12dim_mcq,0.8867629447669841,Claude,2.03227599296828
-0.10745683376953556,tom_12dim_mcq,0.8890329114524628,Claude,2.048144352632474
-0.09158847410534134,tom_12dim_mcq,0.8912629538741025,Claude,2.0640127122966683
-0.07572011444114711,tom_12dim_mcq,0.8934535513782479,Claude,2.0798810719608625
-0.0598517547769529,tom_12dim_mcq,0.8956051866571753,Claude,2.0957494316250567
-0.04398339511275867,tom_12dim_mcq,0.8977183452901363,Claude,2.111617791289251
-0.028115035448564446,tom_12dim_mcq,0.8997935152996706,Claude,2.127486150953445
-0.01224667578437022,tom_12dim_mcq,0.901831186723138,Claude,2.1433545106176393
0.003621683879824006,tom_12dim_mcq,0.9038318511993959,Claude,2.159222870281834
0.019490043544018232,tom_12dim_mcq,0.9057960015705149,Claude,2.175091229946028
0.03535840320821243,tom_12dim_mcq,0.9077241314984111,Claude,2.1909595896102223
0.051226762872406656,tom_12dim_mcq,0.9096167350962441,Claude,2.2068279492744165
0.06709512253660088,tom_12dim_mcq,0.9114743065744138,Claude,2.2226963089386107
0.08296348220079511,tom_12dim_mcq,0.9132973399009692,Claude,2.238564668602805
0.09883184186498933,tom_12dim_mcq,0.9150863284762253,Claude,2.254433028266999
0.11470020152918353,tom_12dim_mcq,0.916841764821368,Claude,2.2703013879311933
0.13056856119337779,tom_12dim_mcq,0.918564140280815,Claude,2.2861697475953875
0.14643692085757198,tom_12dim_mcq,0.920253944738085,Claude,2.3020381072595817
0.16230528052176624,tom_12dim_mcq,0.9219116663449197,Claude,2.317906466923776
0.17817364018596044,tom_12dim_mcq,0.9235377912633893,Claude,2.33377482658797
0.1940419998501547,tom_12dim_mcq,0.9251328034207067,Claude,2.3496431862521643
0.2099103595143489,tom_12dim_mcq,0.9266971842764659,Claude,2.3655115459163585
0.22577871917854309,tom_12dim_mcq,0.9282314126020145,Claude,2.3813799055805527
0.24164707884273734,tom_12dim_mcq,0.9297359642716652,Claude,2.397248265244747
0.25751543850693154,tom_12dim_mcq,0.9312113120654444,Claude,2.413116624908941
0.2733837981711258,tom_12dim_mcq,0.9326579254830761,Claude,2.4289849845731357
0.28925215783532,tom_12dim_mcq,0.9340762705688946,Claude,2.4448533442373295
0.30512051749951424,tom_12dim_mcq,0.9354668097473761,Claude,2.460721703901524
0.32098887716370844,tom_12dim_mcq,0.9368300016689824,Claude,2.4765900635657183
0.3368572368279027,tom_12dim_mcq,0.938166301066007,Claude,2.4924584232299125
0.3527255964920969,tom_12dim_mcq,0.939476158618113,Claude,2.5083267828941067
0.3685939561562911,tom_12dim_mcq,0.9407600208272576,Claude,2.524195142558301
0.3844623158204853,tom_12dim_mcq,0.9420183299016957,Claude,2.540063502222495
0.4003306754846796,tom_12dim_mcq,0.9432515236487573,Claude,2.5559318618866893
0.4161990351488738,tom_12dim_mcq,0.9444600353761015,Claude,2.5718002215508835
0.432067394813068,tom_12dim_mcq,0.9456442938011437,Claude,2.5876685812150777
0.4479357544772622,tom_12dim_mcq,0.9468047229683666,Claude,2.603536940879272
0.4638041141414565,tom_12dim_mcq,0.9479417421742204,Claude,2.619405300543466
0.4796724738056507,tom_12dim_mcq,0.9490557658993287,Claude,2.6352736602076603
0.4955408334698449,tom_12dim_mcq,0.9501472037477163,Claude,2.6511420198718545
0.5114091931340391,tom_12dim_mcq,0.9512164603927845,Claude,2.6670103795360487
0.5272775527982333,tom_12dim_mcq,0.9522639355297586,Claude,2.682878739200243
0.5431459124624276,tom_12dim_mcq,0.9532900238343461,Claude,2.6987470988644375
0.5590142721266218,tom_12dim_mcq,0.95429511492734,Claude,2.7146154585286313
0.574882631790816,tom_12dim_mcq,0.955279593344915,Claude,2.730483818192826
0.5907509914550102,tom_12dim_mcq,0.9562438385143665,Claude,2.7463521778570197
0.6066193511192044,tom_12dim_mcq,0.9571882247350486,Claude,2.7622205375212143
0.6224877107833986,tom_12dim_mcq,0.958113121164274,Claude,2.778088897185408
-1.3405513035903178,tom_12dim_freeresponse,0.9998914768011368,Llama,-0.5958558894903863
-1.3329523707933797,tom_12dim_freeresponse,0.999906475831499,Llama,-0.5882569566934481
-1.3253534379964416,tom_12dim_freeresponse,0.9999194020075777,Llama,-0.58065802389651
-1.3177545051995037,tom_12dim_freeresponse,0.9999305417532169,Llama,-0.5730590910995721
-1.3101555724025655,tom_12dim_freeresponse,0.9999401419257161,Llama,-0.565460158302634
-1.3025566396056274,tom_12dim_freeresponse,0.9999484152786979,Llama,-0.5578612255056958
-1.2949577068086893,tom_12dim_freeresponse,0.9999555451714643,Llama,-0.5502622927087577
-1.2873587740117514,tom_12dim_freeresponse,0.9999616896285832,Llama,-0.5426633599118198
-1.2797598412148132,tom_12dim_freeresponse,0.9999669848392195,Llama,-0.5350644271148817
-1.272160908417875,tom_12dim_freeresponse,0.9999715481734254,Llama,-0.5274654943179435
-1.264561975620937,tom_12dim_freeresponse,0.9999754807819895,Llama,-0.5198665615210054
-1.256963042823999,tom_12dim_freeresponse,0.9999788698372855,Llama,-0.5122676287240675
-1.249364110027061,tom_12dim_freeresponse,0.999981790464647,Llama,-0.5046686959271294
-1.2417651772301228,tom_12dim_freeresponse,0.9999843074069807,Llama,-0.49706976313019124
-1.2341662444331847,tom_12dim_freeresponse,0.9999864764594361,Llama,-0.4894708303332531
-1.2265673116362468,tom_12dim_freeresponse,0.99998834570588,Llama,-0.4818718975363152
-1.2189683788393086,tom_12dim_freeresponse,0.9999899565845424,Llama,-0.4742729647393771
-1.2113694460423705,tom_12dim_freeresponse,0.9999913448064245,Llama,-0.46667403194243895
-1.2037705132454324,tom_12dim_freeresponse,0.9999925411468069,Llama,-0.4590750991455008
-1.1961715804484945,tom_12dim_freeresponse,0.9999935721273856,Llama,-0.4514761663485629
-1.1885726476515563,tom_12dim_freeresponse,0.9999944606041453,Llama,-0.4438772335516248
-1.1809737148546182,tom_12dim_freeresponse,0.9999952262739934,Llama,-0.43627830075468665
-1.17337478205768,tom_12dim_freeresponse,0.9999958861113789,Llama,-0.4286793679577485
-1.1657758492607422,tom_12dim_freeresponse,0.9999964547445706,Llama,-0.4210804351608106
-1.158176916463804,tom_12dim_freeresponse,0.9999969447799322,Llama,-0.4134815023638725
-1.150577983666866,tom_12dim_freeresponse,0.9999973670813807,Llama,-0.40588256956693436
-1.1429790508699278,tom_12dim_freeresponse,0.9999977310112209,Llama,-0.39828363676999623
-1.1353801180729899,tom_12dim_freeresponse,0.9999980446376949,Llama,-0.3906847039730583
-1.1277811852760518,tom_12dim_freeresponse,0.9999983149138446,Llama,-0.3830857711761202
-1.1201822524791136,tom_12dim_freeresponse,0.9999985478316538,Llama,-0.37548683837918206
-1.1125833196821755,tom_12dim_freeresponse,0.9999987485548847,Llama,-0.36788790558224393
-1.1049843868852376,tom_12dim_freeresponse,0.9999989215335555,Llama,-0.360288972785306
-1.0973854540882995,tom_12dim_freeresponse,0.9999990706025939,Llama,-0.3526900399883679
-1.0897865212913613,tom_12dim_freeresponse,0.9999991990668554,Llama,-0.34509110719142977
-1.0821875884944232,tom_12dim_freeresponse,0.9999993097743909,Llama,-0.33749217439449164
-1.074588655697485,tom_12dim_freeresponse,0.9999994051795866,Llama,-0.3298932415975535
-1.0669897229005472,tom_12dim_freeresponse,0.9999994873975773,Llama,-0.3222943088006156
-1.059390790103609,tom_12dim_freeresponse,0.9999995582511377,Llama,-0.3146953760036775
-1.051791857306671,tom_12dim_freeresponse,0.9999996193110943,Llama,-0.30709644320673934
-1.044192924509733,tom_12dim_freeresponse,0.9999996719311489,Llama,-0.29949751040980144
-1.0365939917127949,tom_12dim_freeresponse,0.999999717277891,Llama,-0.2918985776128633
-1.0289950589158567,tom_12dim_freeresponse,0.9999997563566607,Llama,-0.2842996448159252
-1.0213961261189186,tom_12dim_freeresponse,0.9999997900338369,Llama,-0.27670071201898705
-1.0137971933219805,tom_12dim_freeresponse,0.9999998190560448,Llama,-0.2691017792220489
-1.0061982605250426,tom_12dim_freeresponse,0.9999998440667092,Llama,-0.261502846425111
-0.9985993277281044,tom_12dim_freeresponse,0.9999998656203183,Llama,-0.2539039136281729
-0.9910003949311663,tom_12dim_freeresponse,0.9999998841947175,Llama,-0.24630498083123475
-0.9834014621342283,tom_12dim_freeresponse,0.9999999002017027,Llama,-0.23870604803429674
-0.9758025293372903,tom_12dim_freeresponse,0.9999999139961502,Llama,-0.23110711523735872
-0.9682035965403522,tom_12dim_freeresponse,0.9999999258838841,Llama,-0.2235081824404206
-1.3405513035903178,tom_12dim_mcq,0.9999660968398033,Llama,-0.5958558894903863
-1.3329523707933797,tom_12dim_mcq,0.9999804521458944,Llama,-0.5882569566934481
-1.3253534379964416,tom_12dim_mcq,0.9999887291840875,Llama,-0.58065802389651
-1.3177545051995037,tom_12dim_mcq,0.9999935015452115,Llama,-0.5730590910995721
-1.3101555724025655,tom_12dim_mcq,0.9999962531701672,Llama,-0.565460158302634
-1.3025566396056274,tom_12dim_mcq,0.9999978396837561,Llama,-0.5578612255056958
-1.2949577068086893,tom_12dim_mcq,0.9999987544235136,Llama,-0.5502622927087577
-1.2873587740117514,tom_12dim_mcq,0.9999992818365427,Llama,-0.5426633599118198
-1.2797598412148132,tom_12dim_mcq,0.9999995859277677,Llama,-0.5350644271148817
-1.272160908417875,tom_12dim_mcq,0.9999997612579842,Llama,-0.5274654943179435
-1.264561975620937,tom_12dim_mcq,0.999999862348302,Llama,-0.5198665615210054
-1.256963042823999,tom_12dim_mcq,0.9999999206340405,Llama,-0.5122676287240675
-1.249364110027061,tom_12dim_mcq,0.9999999542399006,Llama,-0.5046686959271294
-1.2417651772301228,tom_12dim_mcq,0.9999999736160606,Llama,-0.49706976313019124
-1.2341662444331847,tom_12dim_mcq,0.9999999847877898,Llama,-0.4894708303332531
-1.2265673116362468,tom_12dim_mcq,0.9999999912290832,Llama,-0.4818718975363152
-1.2189683788393086,tom_12dim_mcq,0.9999999949429451,Llama,-0.4742729647393771
-1.2113694460423705,tom_12dim_mcq,0.9999999970842496,Llama,-0.46667403194243895
-1.2037705132454324,tom_12dim_mcq,0.9999999983188633,Llama,-0.4590750991455008
-1.1961715804484945,tom_12dim_mcq,0.9999999990307057,Llama,-0.4514761663485629
-1.1885726476515563,tom_12dim_mcq,0.9999999994411332,Llama,-0.4438772335516248
-1.1809737148546182,tom_12dim_mcq,0.9999999996777736,Llama,-0.43627830075468665
-1.17337478205768,tom_12dim_mcq,0.9999999998142137,Llama,-0.4286793679577485
-1.1657758492607422,tom_12dim_mcq,0.999999999892881,Llama,-0.4210804351608106
-1.158176916463804,tom_12dim_mcq,0.9999999999382383,Llama,-0.4134815023638725
-1.150577983666866,tom_12dim_mcq,0.99999999996439,Llama,-0.40588256956693436
-1.1429790508699278,tom_12dim_mcq,0.9999999999794683,Llama,-0.39828363676999623
-1.1353801180729899,tom_12dim_mcq,0.999999999988162,Llama,-0.3906847039730583
-1.1277811852760518,tom_12dim_mcq,0.9999999999931746,Llama,-0.3830857711761202
-1.1201822524791136,tom_12dim_mcq,0.9999999999960647,Llama,-0.37548683837918206
-1.1125833196821755,tom_12dim_mcq,0.999999999997731,Llama,-0.36788790558224393
-1.1049843868852376,tom_12dim_mcq,0.9999999999986917,Llama,-0.360288972785306
-1.0973854540882995,tom_12dim_mcq,0.9999999999992457,Llama,-0.3526900399883679
-1.0897865212913613,tom_12dim_mcq,0.9999999999995651,Llama,-0.34509110719142977
-1.0821875884944232,tom_12dim_mcq,0.9999999999997492,Llama,-0.33749217439449164
-1.074588655697485,tom_12dim_mcq,0.9999999999998554,Llama,-0.3298932415975535
-1.0669897229005472,tom_12dim_mcq,0.9999999999999998,Llama,-0.3222943088006156
-1.059390790103609,tom_12dim_mcq,0.9999999999999998,Llama,-0.3146953760036775
-1.051791857306671,tom_12dim_mcq,0.9999999999999998,Llama,-0.30709644320673934
-1.044192924509733,tom_12dim_mcq,0.9999999999999998,Llama,-0.29949751040980144
-1.0365939917127949,tom_12dim_mcq,0.9999999999999998,Llama,-0.2918985776128633
-1.0289950589158567,tom_12dim_mcq,0.9999999999999998,Llama,-0.2842996448159252
-1.0213961261189186,tom_12dim_mcq,0.9999999999999998,Llama,-0.27670071201898705
-1.0137971933219805,tom_12dim_mcq,0.9999999999999998,Llama,-0.2691017792220489
-1.0061982605250426,tom_12dim_mcq,0.9999999999999998,Llama,-0.261502846425111
-0.9985993277281044,tom_12dim_mcq,0.9999999999999998,Llama,-0.2539039136281729
-0.9910003949311663,tom_12dim_mcq,0.9999999999999998,Llama,-0.24630498083123475
-0.9834014621342283,tom_12dim_mcq,0.9999999999999998,Llama,-0.23870604803429674
-0.9758025293372903,tom_12dim_mcq,0.9999999999999998,Llama,-0.23110711523735872
-0.9682035965403522,tom_12dim_mcq,0.9999999999999998,Llama,-0.2235081824404206
